image,labels
frames/test/leaf_1_6702.jpg, 1
frames/test/leaf_0_2511.jpg, 0
frames/test/leaf_0_2245.jpg, 0
frames/test/leaf_0_2237.jpg, 0
frames/test/leaf_2_10380.jpg, 2
frames/test/leaf_1_6619.jpg, 1
frames/test/leaf_2_10002.jpg, 2
frames/test/leaf_2_9547.jpg, 2
frames/test/leaf_2_10349.jpg, 2
frames/test/leaf_2_10164.jpg, 2
frames/test/leaf_2_9577.jpg, 2
frames/test/leaf_1_5978.jpg, 1
frames/test/leaf_0_3191.jpg, 0
frames/test/leaf_0_2779.jpg, 0
frames/test/leaf_1_6801.jpg, 1
frames/test/leaf_1_6283.jpg, 1
frames/test/leaf_1_6241.jpg, 1
frames/test/leaf_2_9894.jpg, 2
frames/test/leaf_1_7097.jpg, 1
frames/test/leaf_0_3439.jpg, 0
frames/test/leaf_2_10262.jpg, 2
frames/test/leaf_2_10199.jpg, 2
frames/test/leaf_2_9813.jpg, 2
frames/test/leaf_1_6125.jpg, 1
frames/test/leaf_1_6337.jpg, 1
frames/test/leaf_0_3599.jpg, 0
frames/test/leaf_0_2750.jpg, 0
frames/test/leaf_0_3093.jpg, 0
frames/test/leaf_0_2999.jpg, 0
frames/test/leaf_0_3119.jpg, 0
frames/test/leaf_1_6671.jpg, 1
frames/test/leaf_0_2654.jpg, 0
frames/test/leaf_1_6280.jpg, 1
frames/test/leaf_1_6520.jpg, 1
frames/test/leaf_0_2355.jpg, 0
frames/test/leaf_2_9955.jpg, 2
frames/test/leaf_2_10634.jpg, 2
frames/test/leaf_2_10401.jpg, 2
frames/test/leaf_1_6580.jpg, 1
frames/test/leaf_1_5812.jpg, 1
frames/test/leaf_2_9913.jpg, 2
frames/test/leaf_2_10366.jpg, 2
frames/test/leaf_1_6028.jpg, 1
frames/test/leaf_1_5941.jpg, 1
frames/test/leaf_0_2365.jpg, 0
frames/test/leaf_2_9400.jpg, 2
frames/test/leaf_0_3294.jpg, 0
frames/test/leaf_2_9714.jpg, 2
frames/test/leaf_2_10190.jpg, 2
frames/test/leaf_2_10796.jpg, 2
frames/test/leaf_0_2320.jpg, 0
frames/test/leaf_2_9503.jpg, 2
frames/test/leaf_1_6975.jpg, 1
frames/test/leaf_2_9457.jpg, 2
frames/test/leaf_2_9525.jpg, 2
frames/test/leaf_2_9717.jpg, 2
frames/test/leaf_0_2540.jpg, 0
frames/test/leaf_1_6279.jpg, 1
frames/test/leaf_0_3435.jpg, 0
frames/test/leaf_2_10076.jpg, 2
frames/test/leaf_1_6976.jpg, 1
frames/test/leaf_1_5884.jpg, 1
frames/test/leaf_1_6151.jpg, 1
frames/test/leaf_0_2239.jpg, 0
frames/test/leaf_0_2580.jpg, 0
frames/test/leaf_1_6763.jpg, 1
frames/test/leaf_1_6198.jpg, 1
frames/test/leaf_2_10168.jpg, 2
frames/test/leaf_0_2847.jpg, 0
frames/test/leaf_2_10267.jpg, 2
frames/test/leaf_2_9790.jpg, 2
frames/test/leaf_1_6523.jpg, 1
frames/test/leaf_1_6431.jpg, 1
frames/test/leaf_2_10403.jpg, 2
frames/test/leaf_0_2715.jpg, 0
frames/test/leaf_1_6042.jpg, 1
frames/test/leaf_0_3220.jpg, 0
frames/test/leaf_0_2422.jpg, 0
frames/test/leaf_2_10496.jpg, 2
frames/test/leaf_0_3379.jpg, 0
frames/test/leaf_0_2504.jpg, 0
frames/test/leaf_2_9914.jpg, 2
frames/test/leaf_2_10781.jpg, 2
frames/test/leaf_1_6487.jpg, 1
frames/test/leaf_2_9900.jpg, 2
frames/test/leaf_2_10272.jpg, 2
frames/test/leaf_0_3122.jpg, 0
frames/test/leaf_2_10120.jpg, 2
frames/test/leaf_2_9659.jpg, 2
frames/test/leaf_1_7027.jpg, 1
frames/test/leaf_1_6995.jpg, 1
frames/test/leaf_1_5843.jpg, 1
frames/test/leaf_2_10172.jpg, 2
frames/test/leaf_0_2321.jpg, 0
frames/test/leaf_1_6848.jpg, 1
frames/test/leaf_0_3430.jpg, 0
frames/test/leaf_1_6273.jpg, 1
frames/test/leaf_0_3509.jpg, 0
frames/test/leaf_1_6657.jpg, 1
frames/test/leaf_0_2745.jpg, 0
frames/test/leaf_0_2828.jpg, 0
frames/test/leaf_1_7014.jpg, 1
frames/test/leaf_0_2611.jpg, 0
frames/test/leaf_2_9426.jpg, 2
frames/test/leaf_0_2984.jpg, 0
frames/test/leaf_2_10083.jpg, 2
frames/test/leaf_2_10259.jpg, 2
frames/test/leaf_2_10312.jpg, 2
frames/test/leaf_2_10099.jpg, 2
frames/test/leaf_0_2624.jpg, 0
frames/test/leaf_2_9857.jpg, 2
frames/test/leaf_1_7050.jpg, 1
frames/test/leaf_1_6513.jpg, 1
frames/test/leaf_2_10033.jpg, 2
frames/test/leaf_2_10283.jpg, 2
frames/test/leaf_0_3133.jpg, 0
frames/test/leaf_1_6307.jpg, 1
frames/test/leaf_2_10502.jpg, 2
frames/test/leaf_1_6581.jpg, 1
frames/test/leaf_1_6907.jpg, 1
frames/test/leaf_1_7077.jpg, 1
frames/test/leaf_1_7107.jpg, 1
frames/test/leaf_2_10493.jpg, 2
frames/test/leaf_1_6739.jpg, 1
frames/test/leaf_2_10324.jpg, 2
frames/test/leaf_1_7168.jpg, 1
frames/test/leaf_1_6425.jpg, 1
frames/test/leaf_2_9834.jpg, 2
frames/test/leaf_2_10795.jpg, 2
frames/test/leaf_0_2450.jpg, 0
frames/test/leaf_0_2995.jpg, 0
frames/test/leaf_0_2848.jpg, 0
frames/test/leaf_1_5849.jpg, 1
frames/test/leaf_2_9772.jpg, 2
frames/test/leaf_2_9491.jpg, 2
frames/test/leaf_1_6485.jpg, 1
frames/test/leaf_0_2397.jpg, 0
frames/test/leaf_2_10749.jpg, 2
frames/test/leaf_1_6329.jpg, 1
frames/test/leaf_1_5964.jpg, 1
frames/test/leaf_1_6497.jpg, 1
frames/test/leaf_2_9732.jpg, 2
frames/test/leaf_1_5923.jpg, 1
frames/test/leaf_2_9634.jpg, 2
frames/test/leaf_2_10206.jpg, 2
frames/test/leaf_2_10248.jpg, 2
frames/test/leaf_2_9812.jpg, 2
frames/test/leaf_1_7051.jpg, 1
frames/test/leaf_0_3197.jpg, 0
frames/test/leaf_1_6124.jpg, 1
frames/test/leaf_1_5837.jpg, 1
frames/test/leaf_0_3040.jpg, 0
frames/test/leaf_0_2620.jpg, 0
frames/test/leaf_0_3466.jpg, 0
frames/test/leaf_1_5943.jpg, 1
frames/test/leaf_1_7146.jpg, 1
frames/test/leaf_2_10334.jpg, 2
frames/test/leaf_1_6749.jpg, 1
frames/test/leaf_0_3583.jpg, 0
frames/test/leaf_2_10581.jpg, 2
frames/test/leaf_1_6275.jpg, 1
frames/test/leaf_0_2250.jpg, 0
frames/test/leaf_1_6818.jpg, 1
frames/test/leaf_0_2932.jpg, 0
frames/test/leaf_0_2308.jpg, 0
frames/test/leaf_0_2509.jpg, 0
frames/test/leaf_1_5822.jpg, 1
frames/test/leaf_2_10292.jpg, 2
frames/test/leaf_2_10722.jpg, 2
frames/test/leaf_2_9486.jpg, 2
frames/test/leaf_0_2966.jpg, 0
frames/test/leaf_2_9977.jpg, 2
frames/test/leaf_2_10520.jpg, 2
frames/test/leaf_2_10263.jpg, 2
frames/test/leaf_1_7175.jpg, 1
frames/test/leaf_1_5902.jpg, 1
frames/test/leaf_2_10131.jpg, 2
frames/test/leaf_1_5922.jpg, 1
frames/test/leaf_0_3455.jpg, 0
frames/test/leaf_2_10258.jpg, 2
frames/test/leaf_1_6417.jpg, 1
frames/test/leaf_2_10319.jpg, 2
frames/test/leaf_1_6938.jpg, 1
frames/test/leaf_0_3255.jpg, 0
frames/test/leaf_1_6911.jpg, 1
frames/test/leaf_0_3292.jpg, 0
frames/test/leaf_2_10745.jpg, 2
frames/test/leaf_1_6449.jpg, 1
frames/test/leaf_0_2272.jpg, 0
frames/test/leaf_2_10434.jpg, 2
frames/test/leaf_2_10189.jpg, 2
frames/test/leaf_1_6562.jpg, 1
frames/test/leaf_2_10118.jpg, 2
frames/test/leaf_2_9996.jpg, 2
frames/test/leaf_2_9744.jpg, 2
frames/test/leaf_0_3474.jpg, 0
frames/test/leaf_0_2934.jpg, 0
frames/test/leaf_0_3005.jpg, 0
frames/test/leaf_0_3473.jpg, 0
frames/test/leaf_0_3297.jpg, 0
frames/test/leaf_2_10715.jpg, 2
frames/test/leaf_2_10277.jpg, 2
frames/test/leaf_2_10363.jpg, 2
frames/test/leaf_0_2566.jpg, 0
frames/test/leaf_0_2850.jpg, 0
frames/test/leaf_1_7144.jpg, 1
frames/test/leaf_2_9643.jpg, 2
frames/test/leaf_2_10146.jpg, 2
frames/test/leaf_2_9940.jpg, 2
frames/test/leaf_2_10744.jpg, 2
frames/test/leaf_0_2280.jpg, 0
frames/test/leaf_1_7110.jpg, 1
frames/test/leaf_2_10360.jpg, 2
frames/test/leaf_0_2597.jpg, 0
frames/test/leaf_2_10208.jpg, 2
frames/test/leaf_2_10686.jpg, 2
frames/test/leaf_2_9992.jpg, 2
frames/test/leaf_0_2975.jpg, 0
frames/test/leaf_2_9699.jpg, 2
frames/test/leaf_1_7105.jpg, 1
frames/test/leaf_1_7071.jpg, 1
frames/test/leaf_2_10727.jpg, 2
frames/test/leaf_2_9839.jpg, 2
frames/test/leaf_1_6428.jpg, 1
frames/test/leaf_1_6623.jpg, 1
frames/test/leaf_0_2796.jpg, 0
frames/test/leaf_2_9655.jpg, 2
frames/test/leaf_1_6141.jpg, 1
frames/test/leaf_2_9541.jpg, 2
frames/test/leaf_0_2332.jpg, 0
frames/test/leaf_2_10468.jpg, 2
frames/test/leaf_0_3147.jpg, 0
frames/test/leaf_2_9580.jpg, 2
frames/test/leaf_2_10196.jpg, 2
frames/test/leaf_2_10238.jpg, 2
frames/test/leaf_1_5962.jpg, 1
frames/test/leaf_2_10783.jpg, 2
frames/test/leaf_0_3268.jpg, 0
frames/test/leaf_0_2898.jpg, 0
frames/test/leaf_1_6528.jpg, 1
frames/test/leaf_0_3219.jpg, 0
frames/test/leaf_1_5821.jpg, 1
frames/test/leaf_2_9496.jpg, 2
frames/test/leaf_0_2523.jpg, 0
frames/test/leaf_0_2378.jpg, 0
frames/test/leaf_0_2253.jpg, 0
frames/test/leaf_1_6055.jpg, 1
frames/test/leaf_2_10485.jpg, 2
frames/test/leaf_1_6664.jpg, 1
frames/test/leaf_1_6836.jpg, 1
frames/test/leaf_2_9502.jpg, 2
frames/test/leaf_0_2939.jpg, 0
frames/test/leaf_1_6381.jpg, 1
frames/test/leaf_2_10052.jpg, 2
frames/test/leaf_1_6582.jpg, 1
frames/test/leaf_2_10103.jpg, 2
frames/test/leaf_0_2769.jpg, 0
frames/test/leaf_2_10390.jpg, 2
frames/test/leaf_1_6751.jpg, 1
frames/test/leaf_1_6265.jpg, 1
frames/test/leaf_2_9721.jpg, 2
frames/test/leaf_1_7177.jpg, 1
frames/test/leaf_0_3456.jpg, 0
frames/test/leaf_1_7010.jpg, 1
frames/test/leaf_1_5956.jpg, 1
frames/test/leaf_0_2647.jpg, 0
frames/test/leaf_1_6243.jpg, 1
frames/test/leaf_2_10212.jpg, 2
frames/test/leaf_1_6436.jpg, 1
frames/test/leaf_1_6706.jpg, 1
frames/test/leaf_2_9625.jpg, 2
frames/test/leaf_2_9861.jpg, 2
frames/test/leaf_2_9816.jpg, 2
frames/test/leaf_2_10761.jpg, 2
frames/test/leaf_1_5842.jpg, 1
frames/test/leaf_1_6650.jpg, 1
frames/test/leaf_1_6917.jpg, 1
frames/test/leaf_1_6785.jpg, 1
frames/test/leaf_0_3357.jpg, 0
frames/test/leaf_1_5832.jpg, 1
frames/test/leaf_1_6248.jpg, 1
frames/test/leaf_1_6187.jpg, 1
frames/test/leaf_1_6640.jpg, 1
frames/test/leaf_2_9504.jpg, 2
frames/test/leaf_1_7186.jpg, 1
frames/test/leaf_0_3539.jpg, 0
frames/test/leaf_1_6759.jpg, 1
frames/test/leaf_1_7054.jpg, 1
frames/test/leaf_1_5886.jpg, 1
frames/test/leaf_0_3490.jpg, 0
frames/test/leaf_1_6316.jpg, 1
frames/test/leaf_0_2646.jpg, 0
frames/test/leaf_1_6979.jpg, 1
frames/test/leaf_0_2630.jpg, 0
frames/test/leaf_0_2672.jpg, 0
frames/test/leaf_0_2514.jpg, 0
frames/test/leaf_2_10009.jpg, 2
frames/test/leaf_2_9425.jpg, 2
frames/test/leaf_1_6172.jpg, 1
frames/test/leaf_2_10178.jpg, 2
frames/test/leaf_2_10347.jpg, 2
frames/test/leaf_0_2530.jpg, 0
frames/test/leaf_2_10074.jpg, 2
frames/test/leaf_1_6114.jpg, 1
frames/test/leaf_0_3184.jpg, 0
frames/test/leaf_1_6653.jpg, 1
frames/test/leaf_1_6221.jpg, 1
frames/test/leaf_2_9571.jpg, 2
frames/test/leaf_2_10090.jpg, 2
frames/test/leaf_1_7151.jpg, 1
frames/test/leaf_0_2949.jpg, 0
frames/test/leaf_0_3553.jpg, 0
frames/test/leaf_0_3437.jpg, 0
frames/test/leaf_2_10551.jpg, 2
frames/test/leaf_0_2689.jpg, 0
frames/test/leaf_2_10511.jpg, 2
frames/test/leaf_0_2659.jpg, 0
frames/test/leaf_1_6058.jpg, 1
frames/test/leaf_2_10013.jpg, 2
frames/test/leaf_2_10697.jpg, 2
frames/test/leaf_0_2726.jpg, 0
frames/test/leaf_2_10774.jpg, 2
frames/test/leaf_2_9624.jpg, 2
frames/test/leaf_0_3400.jpg, 0
frames/test/leaf_1_6214.jpg, 1
frames/test/leaf_1_6392.jpg, 1
frames/test/leaf_1_6765.jpg, 1
frames/test/leaf_1_6059.jpg, 1
frames/test/leaf_0_2703.jpg, 0
frames/test/leaf_2_9642.jpg, 2
frames/test/leaf_0_3130.jpg, 0
frames/test/leaf_2_10035.jpg, 2
frames/test/leaf_1_6850.jpg, 1
frames/test/leaf_0_3390.jpg, 0
frames/test/leaf_1_6887.jpg, 1
frames/test/leaf_1_7104.jpg, 1
frames/test/leaf_0_2963.jpg, 0
frames/test/leaf_0_2475.jpg, 0
frames/test/leaf_0_2549.jpg, 0
frames/test/leaf_2_10757.jpg, 2
frames/test/leaf_0_3305.jpg, 0
frames/test/leaf_1_6355.jpg, 1
frames/test/leaf_0_3272.jpg, 0
frames/test/leaf_1_6481.jpg, 1
frames/test/leaf_1_5883.jpg, 1
frames/test/leaf_0_2401.jpg, 0
frames/test/leaf_2_9674.jpg, 2
frames/test/leaf_0_3179.jpg, 0
frames/test/leaf_1_6070.jpg, 1
frames/test/leaf_0_2235.jpg, 0
frames/test/leaf_2_9864.jpg, 2
frames/test/leaf_1_6260.jpg, 1
frames/test/leaf_1_6934.jpg, 1
frames/test/leaf_0_2657.jpg, 0
frames/test/leaf_1_5929.jpg, 1
frames/test/leaf_1_7066.jpg, 1
frames/test/leaf_1_6966.jpg, 1
frames/test/leaf_2_9715.jpg, 2
frames/test/leaf_1_5939.jpg, 1
frames/test/leaf_1_5930.jpg, 1
frames/test/leaf_1_6949.jpg, 1
frames/test/leaf_2_10014.jpg, 2
frames/test/leaf_0_2394.jpg, 0
frames/test/leaf_0_2824.jpg, 0
frames/test/leaf_1_6388.jpg, 1
frames/test/leaf_0_2430.jpg, 0
frames/test/leaf_1_6328.jpg, 1
frames/test/leaf_1_6448.jpg, 1
frames/test/leaf_1_6011.jpg, 1
frames/test/leaf_2_10482.jpg, 2
frames/test/leaf_2_9883.jpg, 2
frames/test/leaf_0_3446.jpg, 0
frames/test/leaf_0_3165.jpg, 0
frames/test/leaf_0_3057.jpg, 0
frames/test/leaf_0_3586.jpg, 0
frames/test/leaf_0_3233.jpg, 0
frames/test/leaf_0_3134.jpg, 0
frames/test/leaf_0_3353.jpg, 0
frames/test/leaf_2_9403.jpg, 2
frames/test/leaf_1_6529.jpg, 1
frames/test/leaf_2_10148.jpg, 2
frames/test/leaf_0_3465.jpg, 0
frames/test/leaf_2_9842.jpg, 2
frames/test/leaf_2_10293.jpg, 2
frames/test/leaf_1_6179.jpg, 1
frames/test/leaf_2_10537.jpg, 2
frames/test/leaf_2_9508.jpg, 2
frames/test/leaf_1_6212.jpg, 1
frames/test/leaf_0_2906.jpg, 0
frames/test/leaf_2_9943.jpg, 2
frames/test/leaf_0_3365.jpg, 0
frames/test/leaf_0_3142.jpg, 0
frames/test/leaf_0_3544.jpg, 0
frames/test/leaf_1_6717.jpg, 1
frames/test/leaf_1_6443.jpg, 1
frames/test/leaf_2_10674.jpg, 2
frames/test/leaf_1_6079.jpg, 1
frames/test/leaf_0_2534.jpg, 0
frames/test/leaf_2_10585.jpg, 2
frames/test/leaf_2_9614.jpg, 2
frames/test/leaf_1_6675.jpg, 1
frames/test/leaf_2_10255.jpg, 2
frames/test/leaf_2_9810.jpg, 2
frames/test/leaf_1_5880.jpg, 1
frames/test/leaf_1_6494.jpg, 1
frames/test/leaf_1_7032.jpg, 1
frames/test/leaf_0_2895.jpg, 0
frames/test/leaf_2_10302.jpg, 2
frames/test/leaf_1_5942.jpg, 1
frames/test/leaf_0_3424.jpg, 0
frames/test/leaf_2_10533.jpg, 2
frames/test/leaf_2_10216.jpg, 2
frames/test/leaf_1_5854.jpg, 1
frames/test/leaf_2_9825.jpg, 2
frames/test/leaf_2_10717.jpg, 2
frames/test/leaf_0_3324.jpg, 0
frames/test/leaf_1_6167.jpg, 1
frames/test/leaf_2_10687.jpg, 2
frames/test/leaf_1_6742.jpg, 1
frames/test/leaf_0_3327.jpg, 0
frames/test/leaf_1_6410.jpg, 1
frames/test/leaf_1_7080.jpg, 1
frames/test/leaf_0_3567.jpg, 0
frames/test/leaf_2_10428.jpg, 2
frames/test/leaf_2_10374.jpg, 2
frames/test/leaf_2_9781.jpg, 2
frames/test/leaf_0_2411.jpg, 0
frames/test/leaf_0_3521.jpg, 0
frames/test/leaf_2_10528.jpg, 2
frames/test/leaf_0_2919.jpg, 0
frames/test/leaf_1_6204.jpg, 1
frames/test/leaf_0_3172.jpg, 0
frames/test/leaf_1_7162.jpg, 1
frames/test/leaf_0_3369.jpg, 0
frames/test/leaf_2_10517.jpg, 2
frames/test/leaf_0_3531.jpg, 0
frames/test/leaf_2_10300.jpg, 2
frames/test/leaf_0_3013.jpg, 0
frames/test/leaf_2_9698.jpg, 2
frames/test/leaf_2_9774.jpg, 2
frames/test/leaf_1_6896.jpg, 1
frames/test/leaf_0_3416.jpg, 0
frames/test/leaf_0_3223.jpg, 0
frames/test/leaf_0_2980.jpg, 0
frames/test/leaf_0_2766.jpg, 0
frames/test/leaf_0_2981.jpg, 0
frames/test/leaf_2_9415.jpg, 2
frames/test/leaf_0_2303.jpg, 0
frames/test/leaf_1_6958.jpg, 1
frames/test/leaf_1_6479.jpg, 1
frames/test/leaf_2_9597.jpg, 2
frames/test/leaf_2_10154.jpg, 2
frames/test/leaf_0_2210.jpg, 0
frames/test/leaf_0_2877.jpg, 0
frames/test/leaf_0_3598.jpg, 0
frames/test/leaf_1_7061.jpg, 1
frames/test/leaf_1_6953.jpg, 1
frames/test/leaf_0_2961.jpg, 0
frames/test/leaf_1_7041.jpg, 1
frames/test/leaf_1_6505.jpg, 1
frames/test/leaf_2_10042.jpg, 2
frames/test/leaf_1_6129.jpg, 1
frames/test/leaf_0_2601.jpg, 0
frames/test/leaf_2_10716.jpg, 2
frames/test/leaf_2_9859.jpg, 2
frames/test/leaf_2_10249.jpg, 2
frames/test/leaf_1_6402.jpg, 1
frames/test/leaf_2_10662.jpg, 2
frames/test/leaf_0_3190.jpg, 0
frames/test/leaf_0_2385.jpg, 0
frames/test/leaf_1_5887.jpg, 1
frames/test/leaf_2_10115.jpg, 2
frames/test/leaf_1_6957.jpg, 1
frames/test/leaf_2_10437.jpg, 2
frames/test/leaf_1_6018.jpg, 1
frames/test/leaf_2_10587.jpg, 2
frames/test/leaf_2_10269.jpg, 2
frames/test/leaf_2_10595.jpg, 2
frames/test/leaf_1_7034.jpg, 1
frames/test/leaf_1_6362.jpg, 1
frames/test/leaf_0_3064.jpg, 0
frames/test/leaf_0_3429.jpg, 0
frames/test/leaf_0_3315.jpg, 0
frames/test/leaf_1_6924.jpg, 1
frames/test/leaf_2_10004.jpg, 2
frames/test/leaf_0_2811.jpg, 0
frames/test/leaf_1_7007.jpg, 1
frames/test/leaf_1_7164.jpg, 1
frames/test/leaf_2_9464.jpg, 2
frames/test/leaf_0_3080.jpg, 0
frames/test/leaf_2_9936.jpg, 2
frames/test/leaf_2_10371.jpg, 2
frames/test/leaf_2_10223.jpg, 2
frames/test/leaf_1_6993.jpg, 1
frames/test/leaf_0_2539.jpg, 0
frames/test/leaf_2_10526.jpg, 2
frames/test/leaf_0_2216.jpg, 0
frames/test/leaf_1_6482.jpg, 1
frames/test/leaf_0_2904.jpg, 0
frames/test/leaf_1_6876.jpg, 1
frames/test/leaf_0_2820.jpg, 0
frames/test/leaf_2_10016.jpg, 2
frames/test/leaf_2_10037.jpg, 2
frames/test/leaf_1_6358.jpg, 1
frames/test/leaf_2_10648.jpg, 2
frames/test/leaf_2_10463.jpg, 2
frames/test/leaf_0_2604.jpg, 0
frames/test/leaf_1_7093.jpg, 1
frames/test/leaf_0_2804.jpg, 0
frames/test/leaf_0_3055.jpg, 0
frames/test/leaf_1_6858.jpg, 1
frames/test/leaf_2_10637.jpg, 2
frames/test/leaf_1_6956.jpg, 1
frames/test/leaf_0_2531.jpg, 0
frames/test/leaf_1_6405.jpg, 1
frames/test/leaf_1_6037.jpg, 1
frames/test/leaf_0_2676.jpg, 0
frames/test/leaf_1_6658.jpg, 1
frames/test/leaf_2_10027.jpg, 2
frames/test/leaf_2_9595.jpg, 2
frames/test/leaf_1_6330.jpg, 1
frames/test/leaf_1_6457.jpg, 1
frames/test/leaf_0_3450.jpg, 0
frames/test/leaf_2_9853.jpg, 2
frames/test/leaf_0_2367.jpg, 0
frames/test/leaf_0_2758.jpg, 0
frames/test/leaf_0_3240.jpg, 0
frames/test/leaf_1_6450.jpg, 1
frames/test/leaf_2_10789.jpg, 2
frames/test/leaf_1_6654.jpg, 1
frames/test/leaf_1_6083.jpg, 1
frames/test/leaf_1_6005.jpg, 1
frames/test/leaf_0_3333.jpg, 0
frames/test/leaf_1_6118.jpg, 1
frames/test/leaf_2_10065.jpg, 2
frames/test/leaf_2_10656.jpg, 2
frames/test/leaf_1_6101.jpg, 1
frames/test/leaf_2_9785.jpg, 2
frames/test/leaf_0_3043.jpg, 0
frames/test/leaf_2_9764.jpg, 2
frames/test/leaf_0_3280.jpg, 0
frames/test/leaf_1_5917.jpg, 1
frames/test/leaf_1_5863.jpg, 1
frames/test/leaf_0_3139.jpg, 0
frames/test/leaf_0_2861.jpg, 0
frames/test/leaf_0_2393.jpg, 0
frames/test/leaf_0_2200.jpg, 0
frames/test/leaf_1_6775.jpg, 1
frames/test/leaf_1_6085.jpg, 1
frames/test/leaf_2_10391.jpg, 2
frames/test/leaf_2_9665.jpg, 2
frames/test/leaf_0_2314.jpg, 0
frames/test/leaf_2_9442.jpg, 2
frames/test/leaf_2_10022.jpg, 2
frames/test/leaf_2_10336.jpg, 2
frames/test/leaf_0_2391.jpg, 0
frames/test/leaf_2_9787.jpg, 2
frames/test/leaf_0_3557.jpg, 0
frames/test/leaf_2_10305.jpg, 2
frames/test/leaf_1_6539.jpg, 1
frames/test/leaf_1_5870.jpg, 1
frames/test/leaf_1_6232.jpg, 1
frames/test/leaf_2_9829.jpg, 2
frames/test/leaf_2_10776.jpg, 2
frames/test/leaf_2_10703.jpg, 2
frames/test/leaf_2_10778.jpg, 2
frames/test/leaf_0_2937.jpg, 0
frames/test/leaf_1_7082.jpg, 1
frames/test/leaf_2_9937.jpg, 2
frames/test/leaf_1_5852.jpg, 1
frames/test/leaf_2_10318.jpg, 2
frames/test/leaf_0_3409.jpg, 0
frames/test/leaf_0_2538.jpg, 0
frames/test/leaf_0_2447.jpg, 0
frames/test/leaf_1_5990.jpg, 1
frames/test/leaf_1_6092.jpg, 1
frames/test/leaf_1_6805.jpg, 1
frames/test/leaf_0_2825.jpg, 0
frames/test/leaf_1_6795.jpg, 1
frames/test/leaf_1_6857.jpg, 1
frames/test/leaf_2_10112.jpg, 2
frames/test/leaf_2_10643.jpg, 2
frames/test/leaf_0_2971.jpg, 0
frames/test/leaf_2_9439.jpg, 2
frames/test/leaf_0_2407.jpg, 0
frames/test/leaf_2_9472.jpg, 2
frames/test/leaf_0_2290.jpg, 0
frames/test/leaf_1_6631.jpg, 1
frames/test/leaf_1_6577.jpg, 1
frames/test/leaf_2_9920.jpg, 2
frames/test/leaf_2_9560.jpg, 2
frames/test/leaf_0_2220.jpg, 0
frames/test/leaf_0_3121.jpg, 0
frames/test/leaf_2_10368.jpg, 2
frames/test/leaf_0_2493.jpg, 0
frames/test/leaf_2_10529.jpg, 2
frames/test/leaf_2_9707.jpg, 2
frames/test/leaf_1_6873.jpg, 1
frames/test/leaf_0_2331.jpg, 0
frames/test/leaf_0_3410.jpg, 0
frames/test/leaf_0_2227.jpg, 0
frames/test/leaf_2_9437.jpg, 2
frames/test/leaf_1_6389.jpg, 1
frames/test/leaf_0_2807.jpg, 0
frames/test/leaf_0_2217.jpg, 0
frames/test/leaf_0_2957.jpg, 0
frames/test/leaf_0_2589.jpg, 0
frames/test/leaf_0_3504.jpg, 0
frames/test/leaf_1_6014.jpg, 1
frames/test/leaf_0_2595.jpg, 0
frames/test/leaf_0_2230.jpg, 0
frames/test/leaf_1_5868.jpg, 1
frames/test/leaf_2_9684.jpg, 2
frames/test/leaf_2_9485.jpg, 2
frames/test/leaf_2_10034.jpg, 2
frames/test/leaf_2_10102.jpg, 2
frames/test/leaf_2_10141.jpg, 2
frames/test/leaf_2_10185.jpg, 2
frames/test/leaf_0_2406.jpg, 0
frames/test/leaf_1_6629.jpg, 1
frames/test/leaf_1_6721.jpg, 1
frames/test/leaf_1_5944.jpg, 1
frames/test/leaf_0_2973.jpg, 0
frames/test/leaf_1_6508.jpg, 1
frames/test/leaf_2_10713.jpg, 2
frames/test/leaf_1_6300.jpg, 1
frames/test/leaf_0_2987.jpg, 0
frames/test/leaf_0_3230.jpg, 0
frames/test/leaf_0_2730.jpg, 0
frames/test/leaf_1_6142.jpg, 1
frames/test/leaf_1_6617.jpg, 1
frames/test/leaf_2_9683.jpg, 2
frames/test/leaf_2_9801.jpg, 2
frames/test/leaf_0_3448.jpg, 0
frames/test/leaf_0_2480.jpg, 0
frames/test/leaf_2_10193.jpg, 2
frames/test/leaf_0_2301.jpg, 0
frames/test/leaf_0_3415.jpg, 0
frames/test/leaf_0_2755.jpg, 0
frames/test/leaf_2_9523.jpg, 2
frames/test/leaf_2_10242.jpg, 2
frames/test/leaf_1_6315.jpg, 1
frames/test/leaf_2_10331.jpg, 2
frames/test/leaf_0_3049.jpg, 0
frames/test/leaf_1_6213.jpg, 1
frames/test/leaf_1_6089.jpg, 1
frames/test/leaf_0_2834.jpg, 0
frames/test/leaf_0_2842.jpg, 0
frames/test/leaf_1_6183.jpg, 1
frames/test/leaf_1_6500.jpg, 1
frames/test/leaf_0_2575.jpg, 0
frames/test/leaf_1_5885.jpg, 1
frames/test/leaf_1_6164.jpg, 1
frames/test/leaf_0_2988.jpg, 0
frames/test/leaf_1_7091.jpg, 1
frames/test/leaf_0_2616.jpg, 0
frames/test/leaf_1_6045.jpg, 1
frames/test/leaf_2_10059.jpg, 2
frames/test/leaf_1_7033.jpg, 1
frames/test/leaf_0_3480.jpg, 0
frames/test/leaf_1_6483.jpg, 1
frames/test/leaf_1_6332.jpg, 1
frames/test/leaf_0_2590.jpg, 0
frames/test/leaf_0_2484.jpg, 0
frames/test/leaf_2_10577.jpg, 2
frames/test/leaf_2_10174.jpg, 2
