image,labels
frames/all/leaf_1_3762.jpg, 1
frames/all/leaf_0_28.jpg, 0
frames/all/leaf_0_1063.jpg, 0
frames/all/leaf_0_2680.jpg, 0
frames/all/leaf_1_4752.jpg, 1
frames/all/leaf_1_2851.jpg, 1
frames/all/leaf_1_4569.jpg, 1
frames/all/leaf_1_4545.jpg, 1
frames/all/leaf_1_3675.jpg, 1
frames/all/leaf_1_4447.jpg, 1
frames/all/leaf_0_2122.jpg, 0
frames/all/leaf_0_581.jpg, 0
frames/all/leaf_1_3755.jpg, 1
frames/all/leaf_2_5522.jpg, 2
frames/all/leaf_1_3447.jpg, 1
frames/all/leaf_0_938.jpg, 0
frames/all/leaf_2_8092.jpg, 2
frames/all/leaf_1_3809.jpg, 1
frames/all/leaf_0_1205.jpg, 0
frames/all/leaf_2_6371.jpg, 2
frames/all/leaf_0_1000.jpg, 0
frames/all/leaf_1_3686.jpg, 1
frames/all/leaf_2_6932.jpg, 2
frames/all/leaf_0_1081.jpg, 0
frames/all/leaf_2_6648.jpg, 2
frames/all/leaf_2_6705.jpg, 2
frames/all/leaf_2_7761.jpg, 2
frames/all/leaf_0_857.jpg, 0
frames/all/leaf_2_7772.jpg, 2
frames/all/leaf_0_2105.jpg, 0
frames/all/leaf_1_2920.jpg, 1
frames/all/leaf_2_7995.jpg, 2
frames/all/leaf_0_535.jpg, 0
frames/all/leaf_0_1701.jpg, 0
frames/all/leaf_0_1639.jpg, 0
frames/all/leaf_0_2486.jpg, 0
frames/all/leaf_2_6064.jpg, 2
frames/all/leaf_2_6545.jpg, 2
frames/all/leaf_1_4283.jpg, 1
frames/all/leaf_2_7943.jpg, 2
frames/all/leaf_2_5603.jpg, 2
frames/all/leaf_1_3615.jpg, 1
frames/all/leaf_1_3954.jpg, 1
frames/all/leaf_0_343.jpg, 0
frames/all/leaf_1_4008.jpg, 1
frames/all/leaf_2_5431.jpg, 2
frames/all/leaf_0_858.jpg, 0
frames/all/leaf_0_1614.jpg, 0
frames/all/leaf_0_1123.jpg, 0
frames/all/leaf_1_3621.jpg, 1
frames/all/leaf_1_4964.jpg, 1
frames/all/leaf_2_7974.jpg, 2
frames/all/leaf_1_3735.jpg, 1
frames/all/leaf_1_4918.jpg, 1
frames/all/leaf_1_4130.jpg, 1
frames/all/leaf_2_7524.jpg, 2
frames/all/leaf_2_8006.jpg, 2
frames/all/leaf_2_7576.jpg, 2
frames/all/leaf_2_8041.jpg, 2
frames/all/leaf_1_4504.jpg, 1
frames/all/leaf_1_4669.jpg, 1
frames/all/leaf_2_6889.jpg, 2
frames/all/leaf_0_598.jpg, 0
frames/all/leaf_2_6032.jpg, 2
frames/all/leaf_2_7944.jpg, 2
frames/all/leaf_0_1808.jpg, 0
frames/all/leaf_2_7512.jpg, 2
frames/all/leaf_0_13.jpg, 0
frames/all/leaf_0_878.jpg, 0
frames/all/leaf_2_5922.jpg, 2
frames/all/leaf_0_1036.jpg, 0
frames/all/leaf_1_3112.jpg, 1
frames/all/leaf_1_4247.jpg, 1
frames/all/leaf_2_7032.jpg, 2
frames/all/leaf_2_6634.jpg, 2
frames/all/leaf_0_1430.jpg, 0
frames/all/leaf_0_439.jpg, 0
frames/all/leaf_0_1990.jpg, 0
frames/all/leaf_2_6387.jpg, 2
frames/all/leaf_2_7175.jpg, 2
frames/all/leaf_1_5126.jpg, 1
frames/all/leaf_1_3492.jpg, 1
frames/all/leaf_0_290.jpg, 0
frames/all/leaf_2_7086.jpg, 2
frames/all/leaf_2_5866.jpg, 2
frames/all/leaf_0_2241.jpg, 0
frames/all/leaf_1_3663.jpg, 1
frames/all/leaf_2_6006.jpg, 2
frames/all/leaf_0_2370.jpg, 0
frames/all/leaf_1_4502.jpg, 1
frames/all/leaf_1_3897.jpg, 1
frames/all/leaf_2_6710.jpg, 2
frames/all/leaf_1_5186.jpg, 1
frames/all/leaf_1_4518.jpg, 1
frames/all/leaf_1_4136.jpg, 1
frames/all/leaf_2_6227.jpg, 2
frames/all/leaf_1_4714.jpg, 1
frames/all/leaf_2_6047.jpg, 2
frames/all/leaf_1_5181.jpg, 1
frames/all/leaf_1_4227.jpg, 1
frames/all/leaf_0_20.jpg, 0
frames/all/leaf_1_4363.jpg, 1
frames/all/leaf_1_3519.jpg, 1
frames/all/leaf_0_2655.jpg, 0
frames/all/leaf_2_5662.jpg, 2
frames/all/leaf_2_5501.jpg, 2
frames/all/leaf_0_1872.jpg, 0
frames/all/leaf_0_355.jpg, 0
frames/all/leaf_0_1448.jpg, 0
frames/all/leaf_0_1637.jpg, 0
frames/all/leaf_1_4290.jpg, 1
frames/all/leaf_2_7292.jpg, 2
frames/all/leaf_0_271.jpg, 0
frames/all/leaf_2_5559.jpg, 2
frames/all/leaf_1_3151.jpg, 1
frames/all/leaf_1_4908.jpg, 1
frames/all/leaf_1_4758.jpg, 1
frames/all/leaf_2_5928.jpg, 2
frames/all/leaf_1_3290.jpg, 1
frames/all/leaf_1_4464.jpg, 1
frames/all/leaf_0_662.jpg, 0
frames/all/leaf_0_160.jpg, 0
frames/all/leaf_0_743.jpg, 0
frames/all/leaf_2_5641.jpg, 2
frames/all/leaf_2_6516.jpg, 2
frames/all/leaf_1_2951.jpg, 1
frames/all/leaf_2_6536.jpg, 2
frames/all/leaf_1_3658.jpg, 1
frames/all/leaf_0_2616.jpg, 0
frames/all/leaf_2_7730.jpg, 2
frames/all/leaf_1_4822.jpg, 1
frames/all/leaf_2_6137.jpg, 2
frames/all/leaf_0_132.jpg, 0
frames/all/leaf_0_1255.jpg, 0
frames/all/leaf_1_4942.jpg, 1
frames/all/leaf_1_4148.jpg, 1
frames/all/leaf_1_3335.jpg, 1
frames/all/leaf_1_5367.jpg, 1
frames/all/leaf_1_5125.jpg, 1
frames/all/leaf_0_2525.jpg, 0
frames/all/leaf_2_7050.jpg, 2
frames/all/leaf_1_4018.jpg, 1
frames/all/leaf_0_350.jpg, 0
frames/all/leaf_1_3177.jpg, 1
frames/all/leaf_2_6348.jpg, 2
frames/all/leaf_2_6904.jpg, 2
frames/all/leaf_0_2548.jpg, 0
frames/all/leaf_1_5344.jpg, 1
frames/all/leaf_2_5899.jpg, 2
frames/all/leaf_1_3472.jpg, 1
frames/all/leaf_0_92.jpg, 0
frames/all/leaf_2_6812.jpg, 2
frames/all/leaf_2_6860.jpg, 2
frames/all/leaf_2_6557.jpg, 2
frames/all/leaf_2_7241.jpg, 2
frames/all/leaf_1_2954.jpg, 1
frames/all/leaf_0_2256.jpg, 0
frames/all/leaf_0_0.jpg, 0
frames/all/leaf_0_603.jpg, 0
frames/all/leaf_1_4057.jpg, 1
frames/all/leaf_2_6281.jpg, 2
frames/all/leaf_1_4654.jpg, 1
frames/all/leaf_1_4263.jpg, 1
frames/all/leaf_1_3113.jpg, 1
frames/all/leaf_1_3427.jpg, 1
frames/all/leaf_0_2006.jpg, 0
frames/all/leaf_2_5861.jpg, 2
frames/all/leaf_0_2093.jpg, 0
frames/all/leaf_1_2755.jpg, 1
frames/all/leaf_2_6057.jpg, 2
frames/all/leaf_0_2330.jpg, 0
frames/all/leaf_2_6533.jpg, 2
frames/all/leaf_1_4034.jpg, 1
frames/all/leaf_2_7063.jpg, 2
frames/all/leaf_2_6302.jpg, 2
frames/all/leaf_0_318.jpg, 0
frames/all/leaf_1_3654.jpg, 1
frames/all/leaf_2_5711.jpg, 2
frames/all/leaf_1_3453.jpg, 1
frames/all/leaf_0_2526.jpg, 0
frames/all/leaf_2_6464.jpg, 2
frames/all/leaf_2_6452.jpg, 2
frames/all/leaf_2_5912.jpg, 2
frames/all/leaf_1_2929.jpg, 1
frames/all/leaf_1_4866.jpg, 1
frames/all/leaf_0_85.jpg, 0
frames/all/leaf_0_891.jpg, 0
frames/all/leaf_0_809.jpg, 0
frames/all/leaf_0_1945.jpg, 0
frames/all/leaf_0_1259.jpg, 0
frames/all/leaf_2_5533.jpg, 2
frames/all/leaf_1_5003.jpg, 1
frames/all/leaf_2_5943.jpg, 2
frames/all/leaf_0_130.jpg, 0
frames/all/leaf_1_3687.jpg, 1
frames/all/leaf_2_7227.jpg, 2
frames/all/leaf_1_3974.jpg, 1
frames/all/leaf_1_3406.jpg, 1
frames/all/leaf_2_8032.jpg, 2
frames/all/leaf_2_6961.jpg, 2
frames/all/leaf_0_990.jpg, 0
frames/all/leaf_2_6535.jpg, 2
frames/all/leaf_1_5212.jpg, 1
frames/all/leaf_2_7588.jpg, 2
frames/all/leaf_1_3319.jpg, 1
frames/all/leaf_2_7314.jpg, 2
frames/all/leaf_1_5259.jpg, 1
frames/all/leaf_0_533.jpg, 0
frames/all/leaf_2_5907.jpg, 2
frames/all/leaf_1_3733.jpg, 1
frames/all/leaf_1_4180.jpg, 1
frames/all/leaf_0_1076.jpg, 0
frames/all/leaf_0_2286.jpg, 0
frames/all/leaf_2_5862.jpg, 2
frames/all/leaf_0_619.jpg, 0
frames/all/leaf_1_4815.jpg, 1
frames/all/leaf_1_4171.jpg, 1
frames/all/leaf_0_2588.jpg, 0
frames/all/leaf_1_4389.jpg, 1
frames/all/leaf_0_623.jpg, 0
frames/all/leaf_2_7568.jpg, 2
frames/all/leaf_0_2521.jpg, 0
frames/all/leaf_0_2104.jpg, 0
frames/all/leaf_2_5722.jpg, 2
frames/all/leaf_1_3429.jpg, 1
frames/all/leaf_1_3825.jpg, 1
frames/all/leaf_0_403.jpg, 0
frames/all/leaf_2_6030.jpg, 2
frames/all/leaf_2_7319.jpg, 2
frames/all/leaf_1_4644.jpg, 1
frames/all/leaf_0_1266.jpg, 0
frames/all/leaf_0_1993.jpg, 0
frames/all/leaf_0_1858.jpg, 0
frames/all/leaf_0_2042.jpg, 0
frames/all/leaf_0_1053.jpg, 0
frames/all/leaf_2_7549.jpg, 2
frames/all/leaf_0_1603.jpg, 0
frames/all/leaf_2_6155.jpg, 2
frames/all/leaf_2_6437.jpg, 2
frames/all/leaf_0_1916.jpg, 0
frames/all/leaf_2_8079.jpg, 2
frames/all/leaf_1_4258.jpg, 1
frames/all/leaf_0_1270.jpg, 0
frames/all/leaf_1_4491.jpg, 1
frames/all/leaf_0_181.jpg, 0
frames/all/leaf_2_7143.jpg, 2
frames/all/leaf_0_685.jpg, 0
frames/all/leaf_2_6920.jpg, 2
frames/all/leaf_1_4675.jpg, 1
frames/all/leaf_1_5258.jpg, 1
frames/all/leaf_2_5656.jpg, 2
frames/all/leaf_0_1306.jpg, 0
frames/all/leaf_0_277.jpg, 0
frames/all/leaf_1_4740.jpg, 1
frames/all/leaf_2_6056.jpg, 2
frames/all/leaf_2_5764.jpg, 2
frames/all/leaf_1_2887.jpg, 1
frames/all/leaf_0_1503.jpg, 0
frames/all/leaf_1_2729.jpg, 1
frames/all/leaf_1_2964.jpg, 1
frames/all/leaf_0_399.jpg, 0
frames/all/leaf_2_7805.jpg, 2
frames/all/leaf_1_4490.jpg, 1
frames/all/leaf_1_4800.jpg, 1
frames/all/leaf_2_6007.jpg, 2
frames/all/leaf_1_4950.jpg, 1
frames/all/leaf_2_6835.jpg, 2
frames/all/leaf_2_6394.jpg, 2
frames/all/leaf_0_436.jpg, 0
frames/all/leaf_1_4052.jpg, 1
frames/all/leaf_1_2748.jpg, 1
frames/all/leaf_2_5916.jpg, 2
frames/all/leaf_2_5479.jpg, 2
frames/all/leaf_0_1455.jpg, 0
frames/all/leaf_0_1962.jpg, 0
frames/all/leaf_0_2035.jpg, 0
frames/all/leaf_0_847.jpg, 0
frames/all/leaf_2_6913.jpg, 2
frames/all/leaf_0_1236.jpg, 0
frames/all/leaf_2_8035.jpg, 2
frames/all/leaf_2_5962.jpg, 2
frames/all/leaf_1_5393.jpg, 1
