image,labels
frames/test/leaf_2_9763.jpg, 2
frames/test/leaf_0_3355.jpg, 0
frames/test/leaf_1_6235.jpg, 1
frames/test/leaf_1_6270.jpg, 1
frames/test/leaf_2_10257.jpg, 2
frames/test/leaf_0_3462.jpg, 0
frames/test/leaf_0_2211.jpg, 0
frames/test/leaf_1_6685.jpg, 1
frames/test/leaf_2_9716.jpg, 2
frames/test/leaf_0_2436.jpg, 0
frames/test/leaf_1_6722.jpg, 1
frames/test/leaf_0_3595.jpg, 0
frames/test/leaf_2_10251.jpg, 2
frames/test/leaf_2_9702.jpg, 2
frames/test/leaf_1_7021.jpg, 1
frames/test/leaf_0_2563.jpg, 0
frames/test/leaf_1_6053.jpg, 1
frames/test/leaf_2_9654.jpg, 2
frames/test/leaf_2_9505.jpg, 2
frames/test/leaf_1_6736.jpg, 1
frames/test/leaf_0_3109.jpg, 0
frames/test/leaf_0_2326.jpg, 0
frames/test/leaf_2_10667.jpg, 2
frames/test/leaf_0_2373.jpg, 0
frames/test/leaf_1_5948.jpg, 1
frames/test/leaf_2_9444.jpg, 2
frames/test/leaf_2_9454.jpg, 2
frames/test/leaf_2_9880.jpg, 2
frames/test/leaf_2_9704.jpg, 2
frames/test/leaf_0_2891.jpg, 0
frames/test/leaf_1_6718.jpg, 1
frames/test/leaf_1_6677.jpg, 1
frames/test/leaf_2_9553.jpg, 2
frames/test/leaf_1_7145.jpg, 1
frames/test/leaf_0_2593.jpg, 0
frames/test/leaf_2_10407.jpg, 2
frames/test/leaf_1_7069.jpg, 1
frames/test/leaf_0_3276.jpg, 0
frames/test/leaf_1_6559.jpg, 1
frames/test/leaf_1_5836.jpg, 1
frames/test/leaf_2_9892.jpg, 2
frames/test/leaf_1_6374.jpg, 1
frames/test/leaf_0_3265.jpg, 0
frames/test/leaf_1_6088.jpg, 1
frames/test/leaf_1_5969.jpg, 1
frames/test/leaf_1_7024.jpg, 1
frames/test/leaf_2_10678.jpg, 2
frames/test/leaf_0_3151.jpg, 0
frames/test/leaf_2_9434.jpg, 2
frames/test/leaf_0_3095.jpg, 0
frames/test/leaf_1_7147.jpg, 1
frames/test/leaf_1_5955.jpg, 1
frames/test/leaf_1_6339.jpg, 1
frames/test/leaf_0_2347.jpg, 0
frames/test/leaf_0_3352.jpg, 0
frames/test/leaf_0_3078.jpg, 0
frames/test/leaf_1_5811.jpg, 1
frames/test/leaf_2_10220.jpg, 2
frames/test/leaf_0_3178.jpg, 0
frames/test/leaf_1_6521.jpg, 1
frames/test/leaf_2_9760.jpg, 2
frames/test/leaf_0_3522.jpg, 0
frames/test/leaf_0_3169.jpg, 0
frames/test/leaf_2_10454.jpg, 2
frames/test/leaf_1_6954.jpg, 1
frames/test/leaf_0_3367.jpg, 0
frames/test/leaf_0_2686.jpg, 0
frames/test/leaf_2_10737.jpg, 2
frames/test/leaf_0_2512.jpg, 0
frames/test/leaf_0_3580.jpg, 0
frames/test/leaf_0_2870.jpg, 0
frames/test/leaf_0_2635.jpg, 0
frames/test/leaf_0_3113.jpg, 0
frames/test/leaf_2_10337.jpg, 2
frames/test/leaf_2_10486.jpg, 2
frames/test/leaf_1_6732.jpg, 1
frames/test/leaf_0_3202.jpg, 0
frames/test/leaf_1_5809.jpg, 1
frames/test/leaf_2_10777.jpg, 2
frames/test/leaf_0_3464.jpg, 0
frames/test/leaf_2_9735.jpg, 2
frames/test/leaf_0_3082.jpg, 0
frames/test/leaf_1_6545.jpg, 1
frames/test/leaf_2_10051.jpg, 2
frames/test/leaf_2_10631.jpg, 2
frames/test/leaf_2_10455.jpg, 2
frames/test/leaf_0_2499.jpg, 0
frames/test/leaf_2_10136.jpg, 2
frames/test/leaf_0_3014.jpg, 0
frames/test/leaf_1_6707.jpg, 1
frames/test/leaf_1_5984.jpg, 1
frames/test/leaf_2_10353.jpg, 2
frames/test/leaf_0_2293.jpg, 0
frames/test/leaf_0_3017.jpg, 0
frames/test/leaf_1_6157.jpg, 1
frames/test/leaf_0_3135.jpg, 0
frames/test/leaf_1_6491.jpg, 1
frames/test/leaf_2_9789.jpg, 2
frames/test/leaf_0_3432.jpg, 0
frames/test/leaf_2_9537.jpg, 2
frames/test/leaf_2_9402.jpg, 2
frames/test/leaf_1_6713.jpg, 1
frames/test/leaf_0_3332.jpg, 0
frames/test/leaf_0_2890.jpg, 0
frames/test/leaf_2_10044.jpg, 2
frames/test/leaf_1_6725.jpg, 1
frames/test/leaf_1_7158.jpg, 1
frames/test/leaf_0_3075.jpg, 0
frames/test/leaf_0_2418.jpg, 0
frames/test/leaf_0_2698.jpg, 0
frames/test/leaf_2_9998.jpg, 2
frames/test/leaf_2_10762.jpg, 2
frames/test/leaf_2_10100.jpg, 2
frames/test/leaf_1_6752.jpg, 1
frames/test/leaf_2_10461.jpg, 2
frames/test/leaf_2_10613.jpg, 2
frames/test/leaf_1_5845.jpg, 1
frames/test/leaf_1_6175.jpg, 1
frames/test/leaf_2_9599.jpg, 2
frames/test/leaf_2_10130.jpg, 2
frames/test/leaf_1_6019.jpg, 1
frames/test/leaf_0_3408.jpg, 0
frames/test/leaf_0_2612.jpg, 0
frames/test/leaf_2_9558.jpg, 2
frames/test/leaf_0_2774.jpg, 0
frames/test/leaf_0_2551.jpg, 0
frames/test/leaf_0_3182.jpg, 0
frames/test/leaf_1_6115.jpg, 1
frames/test/leaf_2_10522.jpg, 2
frames/test/leaf_2_9770.jpg, 2
frames/test/leaf_0_3212.jpg, 0
frames/test/leaf_1_6159.jpg, 1
frames/test/leaf_1_5958.jpg, 1
frames/test/leaf_2_10647.jpg, 2
frames/test/leaf_1_6069.jpg, 1
frames/test/leaf_1_6056.jpg, 1
frames/test/leaf_0_3412.jpg, 0
frames/test/leaf_1_6592.jpg, 1
frames/test/leaf_1_6797.jpg, 1
frames/test/leaf_1_6498.jpg, 1
frames/test/leaf_2_9680.jpg, 2
frames/test/leaf_0_2362.jpg, 0
frames/test/leaf_2_10036.jpg, 2
frames/test/leaf_1_5897.jpg, 1
frames/test/leaf_1_6169.jpg, 1
frames/test/leaf_2_10024.jpg, 2
frames/test/leaf_0_2817.jpg, 0
frames/test/leaf_0_3138.jpg, 0
frames/test/leaf_2_9701.jpg, 2
frames/test/leaf_2_9584.jpg, 2
frames/test/leaf_0_3062.jpg, 0
frames/test/leaf_0_3454.jpg, 0
frames/test/leaf_0_2377.jpg, 0
frames/test/leaf_2_10701.jpg, 2
frames/test/leaf_2_10309.jpg, 2
frames/test/leaf_0_3058.jpg, 0
frames/test/leaf_2_10740.jpg, 2
frames/test/leaf_2_9489.jpg, 2
frames/test/leaf_0_3234.jpg, 0
frames/test/leaf_2_9524.jpg, 2
frames/test/leaf_0_2986.jpg, 0
frames/test/leaf_1_6460.jpg, 1
frames/test/leaf_1_6430.jpg, 1
frames/test/leaf_1_5815.jpg, 1
frames/test/leaf_2_10793.jpg, 2
frames/test/leaf_1_6263.jpg, 1
frames/test/leaf_1_6710.jpg, 1
frames/test/leaf_0_3542.jpg, 0
frames/test/leaf_0_2498.jpg, 0
frames/test/leaf_0_3469.jpg, 0
frames/test/leaf_1_5860.jpg, 1
frames/test/leaf_0_2909.jpg, 0
frames/test/leaf_0_2614.jpg, 0
frames/test/leaf_1_6697.jpg, 1
frames/test/leaf_2_10646.jpg, 2
frames/test/leaf_2_10557.jpg, 2
frames/test/leaf_0_2441.jpg, 0
frames/test/leaf_2_9550.jpg, 2
frames/test/leaf_2_10615.jpg, 2
frames/test/leaf_0_2885.jpg, 0
frames/test/leaf_0_2873.jpg, 0
frames/test/leaf_0_2662.jpg, 0
frames/test/leaf_0_3146.jpg, 0
frames/test/leaf_2_10256.jpg, 2
frames/test/leaf_1_6628.jpg, 1
frames/test/leaf_1_6229.jpg, 1
frames/test/leaf_0_3376.jpg, 0
frames/test/leaf_0_2582.jpg, 0
frames/test/leaf_1_6880.jpg, 1
frames/test/leaf_1_6024.jpg, 1
frames/test/leaf_0_2352.jpg, 0
frames/test/leaf_1_6495.jpg, 1
frames/test/leaf_2_10436.jpg, 2
frames/test/leaf_1_6393.jpg, 1
frames/test/leaf_1_6294.jpg, 1
frames/test/leaf_2_10655.jpg, 2
frames/test/leaf_0_2661.jpg, 0
frames/test/leaf_2_10357.jpg, 2
frames/test/leaf_2_10450.jpg, 2
frames/test/leaf_0_3059.jpg, 0
frames/test/leaf_0_3319.jpg, 0
frames/test/leaf_2_9430.jpg, 2
frames/test/leaf_1_6726.jpg, 1
frames/test/leaf_1_6728.jpg, 1
frames/test/leaf_0_3103.jpg, 0
frames/test/leaf_1_6253.jpg, 1
frames/test/leaf_0_2471.jpg, 0
frames/test/leaf_1_6365.jpg, 1
frames/test/leaf_0_2629.jpg, 0
frames/test/leaf_1_6890.jpg, 1
frames/test/leaf_2_9609.jpg, 2
frames/test/leaf_2_9526.jpg, 2
frames/test/leaf_2_9899.jpg, 2
frames/test/leaf_1_6459.jpg, 1
frames/test/leaf_0_2621.jpg, 0
frames/test/leaf_2_10217.jpg, 2
frames/test/leaf_0_3211.jpg, 0
frames/test/leaf_2_10755.jpg, 2
frames/test/leaf_1_6884.jpg, 1
frames/test/leaf_1_6882.jpg, 1
frames/test/leaf_2_9450.jpg, 2
frames/test/leaf_1_5921.jpg, 1
frames/test/leaf_0_3128.jpg, 0
frames/test/leaf_2_9675.jpg, 2
frames/test/leaf_1_5976.jpg, 1
frames/test/leaf_2_10170.jpg, 2
frames/test/leaf_0_3287.jpg, 0
frames/test/leaf_1_6937.jpg, 1
frames/test/leaf_0_2732.jpg, 0
frames/test/leaf_1_6512.jpg, 1
frames/test/leaf_0_2496.jpg, 0
frames/test/leaf_1_6370.jpg, 1
frames/test/leaf_1_6996.jpg, 1
frames/test/leaf_0_2479.jpg, 0
frames/test/leaf_1_6912.jpg, 1
frames/test/leaf_0_2610.jpg, 0
frames/test/leaf_2_9833.jpg, 2
frames/test/leaf_1_6353.jpg, 1
frames/test/leaf_2_9850.jpg, 2
frames/test/leaf_2_10660.jpg, 2
frames/test/leaf_1_6100.jpg, 1
frames/test/leaf_2_10530.jpg, 2
frames/test/leaf_0_2936.jpg, 0
frames/test/leaf_0_2857.jpg, 0
frames/test/leaf_2_10093.jpg, 2
frames/test/leaf_2_10237.jpg, 2
frames/test/leaf_2_9668.jpg, 2
frames/test/leaf_2_10273.jpg, 2
frames/test/leaf_2_10166.jpg, 2
frames/test/leaf_2_9556.jpg, 2
frames/test/leaf_1_5861.jpg, 1
frames/test/leaf_0_3397.jpg, 0
frames/test/leaf_0_2708.jpg, 0
frames/test/leaf_0_3433.jpg, 0
frames/test/leaf_0_2568.jpg, 0
frames/test/leaf_2_10271.jpg, 2
frames/test/leaf_2_10657.jpg, 2
frames/test/leaf_2_9482.jpg, 2
frames/test/leaf_1_6910.jpg, 1
frames/test/leaf_0_3164.jpg, 0
frames/test/leaf_0_3194.jpg, 0
frames/test/leaf_1_6354.jpg, 1
frames/test/leaf_2_10290.jpg, 2
frames/test/leaf_1_7161.jpg, 1
frames/test/leaf_2_10350.jpg, 2
frames/test/leaf_0_2816.jpg, 0
frames/test/leaf_2_10730.jpg, 2
frames/test/leaf_0_3436.jpg, 0
frames/test/leaf_1_7064.jpg, 1
frames/test/leaf_2_10441.jpg, 2
frames/test/leaf_1_7123.jpg, 1
frames/test/leaf_0_3460.jpg, 0
frames/test/leaf_2_9427.jpg, 2
frames/test/leaf_2_10500.jpg, 2
frames/test/leaf_0_2642.jpg, 0
frames/test/leaf_2_9761.jpg, 2
frames/test/leaf_1_6135.jpg, 1
frames/test/leaf_1_6267.jpg, 1
frames/test/leaf_0_3445.jpg, 0
frames/test/leaf_1_6467.jpg, 1
frames/test/leaf_1_7189.jpg, 1
frames/test/leaf_1_6666.jpg, 1
frames/test/leaf_2_10415.jpg, 2
frames/test/leaf_2_10378.jpg, 2
frames/test/leaf_1_5834.jpg, 1
frames/test/leaf_0_2675.jpg, 0
frames/test/leaf_2_10560.jpg, 2
frames/test/leaf_0_3242.jpg, 0
frames/test/leaf_0_2993.jpg, 0
frames/test/leaf_0_3520.jpg, 0
frames/test/leaf_2_10680.jpg, 2
frames/test/leaf_0_3111.jpg, 0
frames/test/leaf_1_6987.jpg, 1
frames/test/leaf_2_10054.jpg, 2
frames/test/leaf_1_7133.jpg, 1
frames/test/leaf_2_9646.jpg, 2
frames/test/leaf_2_9828.jpg, 2
frames/test/leaf_0_2740.jpg, 0
frames/test/leaf_2_9515.jpg, 2
frames/test/leaf_0_2950.jpg, 0
frames/test/leaf_0_2255.jpg, 0
frames/test/leaf_0_2775.jpg, 0
frames/test/leaf_0_3366.jpg, 0
frames/test/leaf_0_2744.jpg, 0
frames/test/leaf_2_10635.jpg, 2
frames/test/leaf_2_10798.jpg, 2
frames/test/leaf_2_9868.jpg, 2
frames/test/leaf_0_3131.jpg, 0
frames/test/leaf_2_10791.jpg, 2
frames/test/leaf_2_9619.jpg, 2
frames/test/leaf_1_6094.jpg, 1
frames/test/leaf_1_7060.jpg, 1
frames/test/leaf_0_3515.jpg, 0
frames/test/leaf_2_9973.jpg, 2
frames/test/leaf_0_2669.jpg, 0
frames/test/leaf_2_10241.jpg, 2
frames/test/leaf_1_5908.jpg, 1
frames/test/leaf_1_7075.jpg, 1
frames/test/leaf_2_10296.jpg, 2
frames/test/leaf_0_3041.jpg, 0
frames/test/leaf_0_2717.jpg, 0
frames/test/leaf_2_9771.jpg, 2
frames/test/leaf_1_6773.jpg, 1
frames/test/leaf_2_10105.jpg, 2
frames/test/leaf_2_10472.jpg, 2
frames/test/leaf_0_3495.jpg, 0
frames/test/leaf_0_2653.jpg, 0
frames/test/leaf_2_10081.jpg, 2
frames/test/leaf_0_2780.jpg, 0
frames/test/leaf_0_2790.jpg, 0
frames/test/leaf_1_6017.jpg, 1
frames/test/leaf_0_2606.jpg, 0
frames/test/leaf_2_9944.jpg, 2
frames/test/leaf_2_9429.jpg, 2
frames/test/leaf_2_10286.jpg, 2
frames/test/leaf_0_2558.jpg, 0
frames/test/leaf_2_9620.jpg, 2
frames/test/leaf_2_10584.jpg, 2
frames/test/leaf_2_10183.jpg, 2
frames/test/leaf_2_9408.jpg, 2
frames/test/leaf_1_6832.jpg, 1
frames/test/leaf_1_6712.jpg, 1
frames/test/leaf_2_10232.jpg, 2
frames/test/leaf_2_10425.jpg, 2
frames/test/leaf_2_10389.jpg, 2
frames/test/leaf_2_10026.jpg, 2
frames/test/leaf_1_5890.jpg, 1
frames/test/leaf_1_5894.jpg, 1
