image,labels
frames/all/leaf_2_5930.jpg, 2
frames/all/leaf_0_1102.jpg, 0
frames/all/leaf_1_4830.jpg, 1
frames/all/leaf_2_6699.jpg, 2
frames/all/leaf_2_7166.jpg, 2
frames/all/leaf_2_6419.jpg, 2
frames/all/leaf_0_2110.jpg, 0
frames/all/leaf_2_5581.jpg, 2
frames/all/leaf_2_7750.jpg, 2
frames/all/leaf_1_3717.jpg, 1
frames/all/leaf_0_2101.jpg, 0
frames/all/leaf_2_7282.jpg, 2
frames/all/leaf_0_817.jpg, 0
frames/all/leaf_0_198.jpg, 0
frames/all/leaf_0_1859.jpg, 0
frames/all/leaf_0_2501.jpg, 0
frames/all/leaf_2_7001.jpg, 2
frames/all/leaf_1_3084.jpg, 1
frames/all/leaf_1_4168.jpg, 1
frames/all/leaf_1_4153.jpg, 1
frames/all/leaf_1_2945.jpg, 1
frames/all/leaf_1_3849.jpg, 1
frames/all/leaf_2_7820.jpg, 2
frames/all/leaf_1_3184.jpg, 1
frames/all/leaf_2_6627.jpg, 2
frames/all/leaf_0_1316.jpg, 0
frames/all/leaf_1_2786.jpg, 1
frames/all/leaf_0_1590.jpg, 0
frames/all/leaf_2_6025.jpg, 2
frames/all/leaf_2_7345.jpg, 2
frames/all/leaf_2_5422.jpg, 2
frames/all/leaf_1_5156.jpg, 1
frames/all/leaf_0_1884.jpg, 0
frames/all/leaf_2_6669.jpg, 2
frames/all/leaf_1_3933.jpg, 1
frames/all/leaf_2_6514.jpg, 2
frames/all/leaf_2_6832.jpg, 2
frames/all/leaf_1_3017.jpg, 1
frames/all/leaf_0_2341.jpg, 0
frames/all/leaf_0_66.jpg, 0
frames/all/leaf_1_4957.jpg, 1
frames/all/leaf_0_2496.jpg, 0
frames/all/leaf_0_2666.jpg, 0
frames/all/leaf_2_7853.jpg, 2
frames/all/leaf_0_1454.jpg, 0
frames/all/leaf_1_4715.jpg, 1
frames/all/leaf_2_6722.jpg, 2
frames/all/leaf_1_3603.jpg, 1
frames/all/leaf_1_3785.jpg, 1
frames/all/leaf_2_7624.jpg, 2
frames/all/leaf_2_7983.jpg, 2
frames/all/leaf_2_6434.jpg, 2
frames/all/leaf_2_7951.jpg, 2
frames/all/leaf_1_4844.jpg, 1
frames/all/leaf_1_5091.jpg, 1
frames/all/leaf_2_5617.jpg, 2
frames/all/leaf_1_5329.jpg, 1
frames/all/leaf_0_1472.jpg, 0
frames/all/leaf_2_8066.jpg, 2
frames/all/leaf_1_3333.jpg, 1
frames/all/leaf_1_5052.jpg, 1
frames/all/leaf_1_3046.jpg, 1
frames/all/leaf_0_1239.jpg, 0
frames/all/leaf_1_2833.jpg, 1
frames/all/leaf_0_2403.jpg, 0
frames/all/leaf_1_3623.jpg, 1
frames/all/leaf_0_1880.jpg, 0
frames/all/leaf_2_7814.jpg, 2
frames/all/leaf_0_1281.jpg, 0
frames/all/leaf_1_3676.jpg, 1
frames/all/leaf_2_5566.jpg, 2
frames/all/leaf_2_5647.jpg, 2
frames/all/leaf_0_2037.jpg, 0
frames/all/leaf_2_7284.jpg, 2
frames/all/leaf_1_4001.jpg, 1
frames/all/leaf_1_3537.jpg, 1
frames/all/leaf_2_5425.jpg, 2
frames/all/leaf_1_3935.jpg, 1
frames/all/leaf_0_1489.jpg, 0
frames/all/leaf_2_7444.jpg, 2
frames/all/leaf_0_1554.jpg, 0
frames/all/leaf_0_156.jpg, 0
frames/all/leaf_2_7982.jpg, 2
frames/all/leaf_0_773.jpg, 0
frames/all/leaf_1_4620.jpg, 1
frames/all/leaf_0_215.jpg, 0
frames/all/leaf_1_4140.jpg, 1
frames/all/leaf_0_2414.jpg, 0
frames/all/leaf_2_7859.jpg, 2
frames/all/leaf_0_746.jpg, 0
frames/all/leaf_0_1906.jpg, 0
frames/all/leaf_0_246.jpg, 0
frames/all/leaf_1_3855.jpg, 1
frames/all/leaf_0_700.jpg, 0
frames/all/leaf_1_4982.jpg, 1
frames/all/leaf_0_896.jpg, 0
frames/all/leaf_0_1499.jpg, 0
frames/all/leaf_1_5294.jpg, 1
frames/all/leaf_1_5089.jpg, 1
frames/all/leaf_1_3563.jpg, 1
frames/all/leaf_0_1891.jpg, 0
frames/all/leaf_0_983.jpg, 0
frames/all/leaf_0_344.jpg, 0
frames/all/leaf_1_4220.jpg, 1
frames/all/leaf_2_6287.jpg, 2
frames/all/leaf_0_941.jpg, 0
frames/all/leaf_2_6716.jpg, 2
frames/all/leaf_1_4467.jpg, 1
frames/all/leaf_2_6554.jpg, 2
frames/all/leaf_2_7257.jpg, 2
frames/all/leaf_2_6049.jpg, 2
frames/all/leaf_2_6182.jpg, 2
frames/all/leaf_1_3292.jpg, 1
frames/all/leaf_2_5871.jpg, 2
frames/all/leaf_0_1807.jpg, 0
frames/all/leaf_0_1870.jpg, 0
frames/all/leaf_2_6996.jpg, 2
frames/all/leaf_0_947.jpg, 0
frames/all/leaf_1_4954.jpg, 1
frames/all/leaf_0_1469.jpg, 0
frames/all/leaf_1_2843.jpg, 1
frames/all/leaf_0_616.jpg, 0
frames/all/leaf_0_1687.jpg, 0
frames/all/leaf_0_392.jpg, 0
frames/all/leaf_1_2852.jpg, 1
frames/all/leaf_0_2020.jpg, 0
frames/all/leaf_1_4405.jpg, 1
frames/all/leaf_1_4779.jpg, 1
frames/all/leaf_0_1155.jpg, 0
frames/all/leaf_0_2546.jpg, 0
frames/all/leaf_2_6094.jpg, 2
frames/all/leaf_1_2898.jpg, 1
frames/all/leaf_0_2337.jpg, 0
frames/all/leaf_2_7087.jpg, 2
frames/all/leaf_1_4977.jpg, 1
frames/all/leaf_2_6736.jpg, 2
frames/all/leaf_2_6444.jpg, 2
frames/all/leaf_2_7328.jpg, 2
frames/all/leaf_2_5444.jpg, 2
frames/all/leaf_2_6195.jpg, 2
frames/all/leaf_2_6541.jpg, 2
frames/all/leaf_1_2734.jpg, 1
frames/all/leaf_0_2220.jpg, 0
frames/all/leaf_2_6522.jpg, 2
frames/all/leaf_0_2644.jpg, 0
frames/all/leaf_1_3847.jpg, 1
frames/all/leaf_1_4407.jpg, 1
frames/all/leaf_0_1735.jpg, 0
frames/all/leaf_1_5017.jpg, 1
frames/all/leaf_2_5788.jpg, 2
frames/all/leaf_2_7255.jpg, 2
frames/all/leaf_0_2383.jpg, 0
frames/all/leaf_0_1786.jpg, 0
frames/all/leaf_1_5250.jpg, 1
frames/all/leaf_0_404.jpg, 0
frames/all/leaf_1_5262.jpg, 1
frames/all/leaf_1_4965.jpg, 1
frames/all/leaf_1_4436.jpg, 1
frames/all/leaf_2_6972.jpg, 2
frames/all/leaf_2_7029.jpg, 2
frames/all/leaf_0_2172.jpg, 0
frames/all/leaf_2_7042.jpg, 2
frames/all/leaf_1_2868.jpg, 1
frames/all/leaf_2_6143.jpg, 2
frames/all/leaf_0_1983.jpg, 0
frames/all/leaf_0_2695.jpg, 0
frames/all/leaf_1_4276.jpg, 1
frames/all/leaf_1_2967.jpg, 1
frames/all/leaf_1_5166.jpg, 1
frames/all/leaf_0_2275.jpg, 0
frames/all/leaf_1_4720.jpg, 1
frames/all/leaf_0_1980.jpg, 0
frames/all/leaf_0_1120.jpg, 0
frames/all/leaf_1_3279.jpg, 1
frames/all/leaf_2_5690.jpg, 2
frames/all/leaf_2_6376.jpg, 2
frames/all/leaf_2_7922.jpg, 2
frames/all/leaf_0_1771.jpg, 0
frames/all/leaf_2_7844.jpg, 2
frames/all/leaf_2_6397.jpg, 2
frames/all/leaf_0_2226.jpg, 0
frames/all/leaf_2_5812.jpg, 2
frames/all/leaf_1_4042.jpg, 1
frames/all/leaf_2_6477.jpg, 2
frames/all/leaf_2_6658.jpg, 2
frames/all/leaf_0_1653.jpg, 0
frames/all/leaf_1_2776.jpg, 1
frames/all/leaf_0_2343.jpg, 0
frames/all/leaf_2_6219.jpg, 2
frames/all/leaf_0_1209.jpg, 0
frames/all/leaf_1_3258.jpg, 1
frames/all/leaf_1_4691.jpg, 1
frames/all/leaf_0_1545.jpg, 0
frames/all/leaf_0_375.jpg, 0
frames/all/leaf_2_7784.jpg, 2
frames/all/leaf_1_2867.jpg, 1
frames/all/leaf_1_3257.jpg, 1
frames/all/leaf_2_7914.jpg, 2
frames/all/leaf_0_1659.jpg, 0
frames/all/leaf_0_1114.jpg, 0
frames/all/leaf_2_7818.jpg, 2
frames/all/leaf_0_1417.jpg, 0
frames/all/leaf_2_6391.jpg, 2
frames/all/leaf_1_4143.jpg, 1
frames/all/leaf_0_2576.jpg, 0
frames/all/leaf_0_1966.jpg, 0
frames/all/leaf_1_3348.jpg, 1
frames/all/leaf_0_1289.jpg, 0
frames/all/leaf_1_5193.jpg, 1
frames/all/leaf_1_3710.jpg, 1
frames/all/leaf_2_7955.jpg, 2
frames/all/leaf_0_463.jpg, 0
frames/all/leaf_0_2424.jpg, 0
frames/all/leaf_0_2435.jpg, 0
frames/all/leaf_2_5951.jpg, 2
frames/all/leaf_2_7119.jpg, 2
frames/all/leaf_1_4406.jpg, 1
frames/all/leaf_2_5605.jpg, 2
frames/all/leaf_2_7781.jpg, 2
frames/all/leaf_2_7652.jpg, 2
frames/all/leaf_1_4994.jpg, 1
frames/all/leaf_2_8051.jpg, 2
frames/all/leaf_2_7929.jpg, 2
frames/all/leaf_0_225.jpg, 0
frames/all/leaf_0_2195.jpg, 0
frames/all/leaf_2_7312.jpg, 2
frames/all/leaf_0_479.jpg, 0
frames/all/leaf_0_1287.jpg, 0
frames/all/leaf_0_890.jpg, 0
frames/all/leaf_0_36.jpg, 0
frames/all/leaf_0_442.jpg, 0
frames/all/leaf_2_7969.jpg, 2
frames/all/leaf_0_1599.jpg, 0
frames/all/leaf_2_7960.jpg, 2
frames/all/leaf_2_7671.jpg, 2
frames/all/leaf_0_24.jpg, 0
frames/all/leaf_1_4378.jpg, 1
frames/all/leaf_1_3649.jpg, 1
frames/all/leaf_0_736.jpg, 0
frames/all/leaf_0_2069.jpg, 0
frames/all/leaf_0_883.jpg, 0
frames/all/leaf_2_5934.jpg, 2
frames/all/leaf_1_4280.jpg, 1
frames/all/leaf_0_895.jpg, 0
frames/all/leaf_0_721.jpg, 0
frames/all/leaf_1_4250.jpg, 1
frames/all/leaf_1_3162.jpg, 1
frames/all/leaf_0_2018.jpg, 0
frames/all/leaf_2_6157.jpg, 2
frames/all/leaf_1_3924.jpg, 1
frames/all/leaf_2_6929.jpg, 2
frames/all/leaf_0_2025.jpg, 0
frames/all/leaf_1_4438.jpg, 1
frames/all/leaf_2_7491.jpg, 2
frames/all/leaf_0_2329.jpg, 0
frames/all/leaf_2_6596.jpg, 2
frames/all/leaf_1_5383.jpg, 1
frames/all/leaf_2_7618.jpg, 2
frames/all/leaf_2_7452.jpg, 2
frames/all/leaf_0_2023.jpg, 0
frames/all/leaf_2_7864.jpg, 2
frames/all/leaf_1_3483.jpg, 1
frames/all/leaf_2_6071.jpg, 2
frames/all/leaf_2_7923.jpg, 2
frames/all/leaf_2_7824.jpg, 2
frames/all/leaf_2_6339.jpg, 2
frames/all/leaf_2_7617.jpg, 2
frames/all/leaf_0_347.jpg, 0
frames/all/leaf_0_1762.jpg, 0
frames/all/leaf_2_7411.jpg, 2
frames/all/leaf_1_4578.jpg, 1
frames/all/leaf_0_2196.jpg, 0
frames/all/leaf_2_6208.jpg, 2
frames/all/leaf_2_6810.jpg, 2
frames/all/leaf_2_5629.jpg, 2
frames/all/leaf_0_2540.jpg, 0
frames/all/leaf_1_4639.jpg, 1
frames/all/leaf_1_2707.jpg, 1
frames/all/leaf_0_2699.jpg, 0
frames/all/leaf_1_3191.jpg, 1
