image,labels
frames/test/leaf_2_7704.jpg, 2
frames/test/leaf_2_7674.jpg, 2
frames/test/leaf_1_4859.jpg, 1
frames/test/leaf_2_7259.jpg, 2
frames/test/leaf_0_1827.jpg, 0
frames/test/leaf_1_4890.jpg, 1
frames/test/leaf_0_2564.jpg, 0
frames/test/leaf_1_4330.jpg, 1
frames/test/leaf_0_2156.jpg, 0
frames/test/leaf_0_2119.jpg, 0
frames/test/leaf_0_2265.jpg, 0
frames/test/leaf_0_1795.jpg, 0
frames/test/leaf_1_4739.jpg, 1
frames/test/leaf_0_1995.jpg, 0
frames/test/leaf_0_2497.jpg, 0
frames/test/leaf_1_4365.jpg, 1
frames/test/leaf_2_7247.jpg, 2
frames/test/leaf_1_4925.jpg, 1
frames/test/leaf_1_5130.jpg, 1
frames/test/leaf_1_4787.jpg, 1
frames/test/leaf_0_1611.jpg, 0
frames/test/leaf_0_2482.jpg, 0
frames/test/leaf_2_7033.jpg, 2
frames/test/leaf_1_5156.jpg, 1
frames/test/leaf_2_7092.jpg, 2
frames/test/leaf_0_2336.jpg, 0
frames/test/leaf_0_2195.jpg, 0
frames/test/leaf_0_2030.jpg, 0
frames/test/leaf_2_7487.jpg, 2
frames/test/leaf_0_1674.jpg, 0
frames/test/leaf_0_2400.jpg, 0
frames/test/leaf_2_7249.jpg, 2
frames/test/leaf_2_7201.jpg, 2
frames/test/leaf_0_2236.jpg, 0
frames/test/leaf_2_7080.jpg, 2
frames/test/leaf_2_6967.jpg, 2
frames/test/leaf_0_2104.jpg, 0
frames/test/leaf_2_7747.jpg, 2
frames/test/leaf_1_4726.jpg, 1
frames/test/leaf_2_7204.jpg, 2
frames/test/leaf_2_7103.jpg, 2
frames/test/leaf_0_1669.jpg, 0
frames/test/leaf_0_1881.jpg, 0
frames/test/leaf_0_2325.jpg, 0
frames/test/leaf_0_1789.jpg, 0
frames/test/leaf_2_7224.jpg, 2
frames/test/leaf_2_7195.jpg, 2
frames/test/leaf_1_5108.jpg, 1
frames/test/leaf_0_2532.jpg, 0
frames/test/leaf_1_4242.jpg, 1
frames/test/leaf_1_5045.jpg, 1
frames/test/leaf_1_4358.jpg, 1
frames/test/leaf_1_5161.jpg, 1
frames/test/leaf_1_4478.jpg, 1
frames/test/leaf_1_4253.jpg, 1
frames/test/leaf_1_4428.jpg, 1
frames/test/leaf_2_7646.jpg, 2
frames/test/leaf_1_4282.jpg, 1
frames/test/leaf_0_1761.jpg, 0
frames/test/leaf_0_1706.jpg, 0
frames/test/leaf_0_2002.jpg, 0
frames/test/leaf_2_7162.jpg, 2
frames/test/leaf_2_6995.jpg, 2
frames/test/leaf_0_1849.jpg, 0
frames/test/leaf_2_7299.jpg, 2
frames/test/leaf_1_4693.jpg, 1
frames/test/leaf_0_1853.jpg, 0
frames/test/leaf_0_2321.jpg, 0
frames/test/leaf_1_4540.jpg, 1
frames/test/leaf_0_1901.jpg, 0
frames/test/leaf_1_5092.jpg, 1
frames/test/leaf_1_4582.jpg, 1
frames/test/leaf_0_1800.jpg, 0
frames/test/leaf_2_7117.jpg, 2
frames/test/leaf_2_7233.jpg, 2
frames/test/leaf_0_2401.jpg, 0
frames/test/leaf_2_7091.jpg, 2
frames/test/leaf_1_4858.jpg, 1
frames/test/leaf_1_4928.jpg, 1
frames/test/leaf_2_7501.jpg, 2
frames/test/leaf_0_1859.jpg, 0
frames/test/leaf_2_7296.jpg, 2
frames/test/leaf_1_4526.jpg, 1
frames/test/leaf_0_2247.jpg, 0
frames/test/leaf_1_5098.jpg, 1
frames/test/leaf_1_4339.jpg, 1
frames/test/leaf_1_4412.jpg, 1
frames/test/leaf_1_4426.jpg, 1
frames/test/leaf_1_4296.jpg, 1
frames/test/leaf_0_2100.jpg, 0
frames/test/leaf_1_4807.jpg, 1
frames/test/leaf_2_6987.jpg, 2
frames/test/leaf_1_5125.jpg, 1
frames/test/leaf_1_4831.jpg, 1
frames/test/leaf_0_1764.jpg, 0
frames/test/leaf_0_2312.jpg, 0
frames/test/leaf_2_7630.jpg, 2
frames/test/leaf_0_2558.jpg, 0
frames/test/leaf_0_1926.jpg, 0
frames/test/leaf_0_1678.jpg, 0
frames/test/leaf_1_4786.jpg, 1
frames/test/leaf_2_7491.jpg, 2
frames/test/leaf_1_4326.jpg, 1
frames/test/leaf_1_4430.jpg, 1
frames/test/leaf_0_1850.jpg, 0
frames/test/leaf_2_6956.jpg, 2
frames/test/leaf_0_2079.jpg, 0
frames/test/leaf_2_7529.jpg, 2
frames/test/leaf_1_4696.jpg, 1
frames/test/leaf_1_4982.jpg, 1
frames/test/leaf_2_7198.jpg, 2
frames/test/leaf_1_4593.jpg, 1
frames/test/leaf_0_2014.jpg, 0
frames/test/leaf_1_4885.jpg, 1
frames/test/leaf_1_5113.jpg, 1
frames/test/leaf_2_6996.jpg, 2
frames/test/leaf_0_1771.jpg, 0
frames/test/leaf_1_4721.jpg, 1
frames/test/leaf_2_7713.jpg, 2
frames/test/leaf_2_7131.jpg, 2
frames/test/leaf_1_5038.jpg, 1
frames/test/leaf_0_1625.jpg, 0
frames/test/leaf_2_7397.jpg, 2
frames/test/leaf_0_2382.jpg, 0
frames/test/leaf_1_5169.jpg, 1
frames/test/leaf_2_7519.jpg, 2
frames/test/leaf_2_7716.jpg, 2
frames/test/leaf_1_5046.jpg, 1
frames/test/leaf_2_7151.jpg, 2
frames/test/leaf_2_6992.jpg, 2
frames/test/leaf_0_1752.jpg, 0
frames/test/leaf_2_7120.jpg, 2
frames/test/leaf_1_4632.jpg, 1
frames/test/leaf_1_4322.jpg, 1
frames/test/leaf_2_7444.jpg, 2
frames/test/leaf_0_2577.jpg, 0
frames/test/leaf_1_4598.jpg, 1
frames/test/leaf_1_4452.jpg, 1
frames/test/leaf_1_5114.jpg, 1
frames/test/leaf_0_2188.jpg, 0
frames/test/leaf_1_4368.jpg, 1
frames/test/leaf_1_5168.jpg, 1
frames/test/leaf_0_1696.jpg, 0
frames/test/leaf_1_4688.jpg, 1
frames/test/leaf_0_2285.jpg, 0
frames/test/leaf_2_7159.jpg, 2
frames/test/leaf_0_1797.jpg, 0
frames/test/leaf_1_4762.jpg, 1
frames/test/leaf_1_4531.jpg, 1
frames/test/leaf_2_6826.jpg, 2
frames/test/leaf_0_2317.jpg, 0
frames/test/leaf_2_7478.jpg, 2
frames/test/leaf_0_2177.jpg, 0
frames/test/leaf_2_7337.jpg, 2
frames/test/leaf_0_2248.jpg, 0
frames/test/leaf_1_4765.jpg, 1
frames/test/leaf_0_2234.jpg, 0
frames/test/leaf_1_4731.jpg, 1
frames/test/leaf_2_7797.jpg, 2
frames/test/leaf_1_4460.jpg, 1
frames/test/leaf_2_7032.jpg, 2
frames/test/leaf_1_5003.jpg, 1
frames/test/leaf_1_4689.jpg, 1
frames/test/leaf_2_7039.jpg, 2
frames/test/leaf_2_7066.jpg, 2
frames/test/leaf_2_6893.jpg, 2
frames/test/leaf_2_7156.jpg, 2
frames/test/leaf_0_2168.jpg, 0
frames/test/leaf_1_5006.jpg, 1
frames/test/leaf_0_2232.jpg, 0
frames/test/leaf_2_7184.jpg, 2
frames/test/leaf_0_1903.jpg, 0
frames/test/leaf_0_1734.jpg, 0
frames/test/leaf_2_7778.jpg, 2
frames/test/leaf_2_7796.jpg, 2
frames/test/leaf_1_5155.jpg, 1
frames/test/leaf_2_7215.jpg, 2
frames/test/leaf_0_2434.jpg, 0
frames/test/leaf_0_2455.jpg, 0
frames/test/leaf_0_2566.jpg, 0
frames/test/leaf_1_4994.jpg, 1
frames/test/leaf_0_2089.jpg, 0
frames/test/leaf_2_6997.jpg, 2
frames/test/leaf_0_2500.jpg, 0
frames/test/leaf_0_2414.jpg, 0
frames/test/leaf_1_4711.jpg, 1
frames/test/leaf_0_1906.jpg, 0
frames/test/leaf_2_7241.jpg, 2
frames/test/leaf_1_5115.jpg, 1
frames/test/leaf_0_2006.jpg, 0
frames/test/leaf_1_4900.jpg, 1
