image,labels
frames/test/leaf_2_7266.jpg, 2
frames/test/leaf_1_4443.jpg, 1
frames/test/leaf_1_4389.jpg, 1
frames/test/leaf_2_7084.jpg, 2
frames/test/leaf_2_7498.jpg, 2
frames/test/leaf_2_7165.jpg, 2
frames/test/leaf_0_1892.jpg, 0
frames/test/leaf_0_2249.jpg, 0
frames/test/leaf_0_2538.jpg, 0
frames/test/leaf_0_1921.jpg, 0
frames/test/leaf_1_4717.jpg, 1
frames/test/leaf_0_1922.jpg, 0
frames/test/leaf_0_2513.jpg, 0
frames/test/leaf_2_7250.jpg, 2
frames/test/leaf_2_7822.jpg, 2
frames/test/leaf_2_7300.jpg, 2
frames/test/leaf_0_2509.jpg, 0
frames/test/leaf_1_4404.jpg, 1
frames/test/leaf_0_2125.jpg, 0
frames/test/leaf_0_2575.jpg, 0
frames/test/leaf_1_4577.jpg, 1
frames/test/leaf_2_7573.jpg, 2
frames/test/leaf_1_5068.jpg, 1
frames/test/leaf_2_7599.jpg, 2
frames/test/leaf_1_4590.jpg, 1
frames/test/leaf_0_1664.jpg, 0
frames/test/leaf_0_2540.jpg, 0
frames/test/leaf_1_4708.jpg, 1
frames/test/leaf_0_1713.jpg, 0
frames/test/leaf_0_1688.jpg, 0
frames/test/leaf_0_2239.jpg, 0
frames/test/leaf_1_4220.jpg, 1
frames/test/leaf_1_4839.jpg, 1
frames/test/leaf_0_1867.jpg, 0
frames/test/leaf_0_2475.jpg, 0
frames/test/leaf_1_5001.jpg, 1
frames/test/leaf_0_1640.jpg, 0
frames/test/leaf_0_2096.jpg, 0
frames/test/leaf_0_2216.jpg, 0
frames/test/leaf_1_4529.jpg, 1
frames/test/leaf_2_7223.jpg, 2
frames/test/leaf_1_4866.jpg, 1
frames/test/leaf_2_6976.jpg, 2
frames/test/leaf_0_1624.jpg, 0
frames/test/leaf_0_2377.jpg, 0
frames/test/leaf_1_4572.jpg, 1
frames/test/leaf_0_2583.jpg, 0
frames/test/leaf_2_7471.jpg, 2
frames/test/leaf_2_7615.jpg, 2
frames/test/leaf_1_4815.jpg, 1
frames/test/leaf_1_4930.jpg, 1
frames/test/leaf_0_1686.jpg, 0
frames/test/leaf_2_7399.jpg, 2
frames/test/leaf_0_2075.jpg, 0
frames/test/leaf_2_7315.jpg, 2
frames/test/leaf_2_7230.jpg, 2
frames/test/leaf_2_7418.jpg, 2
frames/test/leaf_1_4643.jpg, 1
frames/test/leaf_0_1765.jpg, 0
frames/test/leaf_0_1662.jpg, 0
frames/test/leaf_1_5071.jpg, 1
frames/test/leaf_0_2341.jpg, 0
frames/test/leaf_0_1929.jpg, 0
frames/test/leaf_0_1939.jpg, 0
frames/test/leaf_0_2260.jpg, 0
frames/test/leaf_0_1896.jpg, 0
frames/test/leaf_2_7667.jpg, 2
frames/test/leaf_1_4425.jpg, 1
frames/test/leaf_0_2560.jpg, 0
frames/test/leaf_2_7225.jpg, 2
frames/test/leaf_1_4355.jpg, 1
frames/test/leaf_2_7690.jpg, 2
frames/test/leaf_1_4896.jpg, 1
frames/test/leaf_0_2109.jpg, 0
frames/test/leaf_0_1668.jpg, 0
frames/test/leaf_1_4386.jpg, 1
frames/test/leaf_0_2345.jpg, 0
frames/test/leaf_1_4271.jpg, 1
frames/test/leaf_2_7656.jpg, 2
frames/test/leaf_1_4230.jpg, 1
frames/test/leaf_0_2465.jpg, 0
frames/test/leaf_1_4584.jpg, 1
frames/test/leaf_2_7559.jpg, 2
frames/test/leaf_0_2157.jpg, 0
frames/test/leaf_1_5100.jpg, 1
frames/test/leaf_2_7535.jpg, 2
frames/test/leaf_1_5053.jpg, 1
frames/test/leaf_2_7647.jpg, 2
frames/test/leaf_2_7286.jpg, 2
frames/test/leaf_1_4657.jpg, 1
frames/test/leaf_2_7079.jpg, 2
frames/test/leaf_2_7603.jpg, 2
frames/test/leaf_1_4814.jpg, 1
frames/test/leaf_0_2073.jpg, 0
frames/test/leaf_2_6970.jpg, 2
frames/test/leaf_1_5178.jpg, 1
frames/test/leaf_2_7582.jpg, 2
frames/test/leaf_1_5064.jpg, 1
frames/test/leaf_1_4808.jpg, 1
frames/test/leaf_2_7049.jpg, 2
frames/test/leaf_0_2098.jpg, 0
frames/test/leaf_2_7193.jpg, 2
frames/test/leaf_2_7173.jpg, 2
frames/test/leaf_1_5086.jpg, 1
frames/test/leaf_0_1605.jpg, 0
frames/test/leaf_0_2036.jpg, 0
frames/test/leaf_2_7683.jpg, 2
frames/test/leaf_2_7446.jpg, 2
frames/test/leaf_1_4838.jpg, 1
frames/test/leaf_2_7346.jpg, 2
frames/test/leaf_1_5217.jpg, 1
frames/test/leaf_1_4959.jpg, 1
frames/test/leaf_0_2481.jpg, 0
frames/test/leaf_0_1806.jpg, 0
frames/test/leaf_1_4695.jpg, 1
frames/test/leaf_0_2282.jpg, 0
frames/test/leaf_2_7421.jpg, 2
frames/test/leaf_2_7590.jpg, 2
frames/test/leaf_2_7706.jpg, 2
frames/test/leaf_2_7828.jpg, 2
frames/test/leaf_1_4410.jpg, 1
frames/test/leaf_2_7638.jpg, 2
frames/test/leaf_2_7565.jpg, 2
frames/test/leaf_1_4799.jpg, 1
frames/test/leaf_0_2585.jpg, 0
frames/test/leaf_0_1751.jpg, 0
frames/test/leaf_1_5103.jpg, 1
frames/test/leaf_2_7182.jpg, 2
frames/test/leaf_2_6833.jpg, 2
frames/test/leaf_2_7660.jpg, 2
frames/test/leaf_2_7021.jpg, 2
frames/test/leaf_2_7208.jpg, 2
frames/test/leaf_1_4675.jpg, 1
frames/test/leaf_1_4676.jpg, 1
frames/test/leaf_0_2255.jpg, 0
frames/test/leaf_2_7725.jpg, 2
frames/test/leaf_1_4670.jpg, 1
frames/test/leaf_2_7145.jpg, 2
frames/test/leaf_2_7075.jpg, 2
frames/test/leaf_0_1935.jpg, 0
frames/test/leaf_0_1966.jpg, 0
frames/test/leaf_2_7503.jpg, 2
frames/test/leaf_0_1876.jpg, 0
frames/test/leaf_2_7239.jpg, 2
frames/test/leaf_1_5120.jpg, 1
frames/test/leaf_0_1917.jpg, 0
frames/test/leaf_1_4287.jpg, 1
frames/test/leaf_1_5117.jpg, 1
frames/test/leaf_2_7261.jpg, 2
frames/test/leaf_1_4945.jpg, 1
frames/test/leaf_2_7757.jpg, 2
frames/test/leaf_2_7052.jpg, 2
frames/test/leaf_1_4705.jpg, 1
frames/test/leaf_2_6916.jpg, 2
frames/test/leaf_1_4954.jpg, 1
frames/test/leaf_2_7308.jpg, 2
frames/test/leaf_0_1787.jpg, 0
frames/test/leaf_0_1636.jpg, 0
frames/test/leaf_2_7758.jpg, 2
frames/test/leaf_2_7547.jpg, 2
frames/test/leaf_2_7542.jpg, 2
frames/test/leaf_0_2324.jpg, 0
frames/test/leaf_1_5065.jpg, 1
frames/test/leaf_2_7490.jpg, 2
frames/test/leaf_1_5186.jpg, 1
frames/test/leaf_2_7387.jpg, 2
frames/test/leaf_1_4359.jpg, 1
frames/test/leaf_2_7254.jpg, 2
frames/test/leaf_0_2431.jpg, 0
frames/test/leaf_1_4733.jpg, 1
frames/test/leaf_2_7174.jpg, 2
frames/test/leaf_0_2333.jpg, 0
frames/test/leaf_2_7371.jpg, 2
frames/test/leaf_0_2033.jpg, 0
frames/test/leaf_2_7653.jpg, 2
frames/test/leaf_0_1857.jpg, 0
frames/test/leaf_1_4793.jpg, 1
frames/test/leaf_0_2267.jpg, 0
frames/test/leaf_1_4780.jpg, 1
frames/test/leaf_0_2026.jpg, 0
frames/test/leaf_1_4750.jpg, 1
frames/test/leaf_2_7000.jpg, 2
frames/test/leaf_1_4375.jpg, 1
frames/test/leaf_1_4732.jpg, 1
frames/test/leaf_2_7511.jpg, 2
frames/test/leaf_1_4987.jpg, 1
frames/test/leaf_2_7218.jpg, 2
frames/test/leaf_1_4457.jpg, 1
frames/test/leaf_0_1811.jpg, 0
frames/test/leaf_1_4681.jpg, 1
