image,labels
frames/leaf_1_5997.jpg, 1
frames/leaf_0_4015.jpg, 0
frames/leaf_0_3525.jpg, 0
frames/leaf_2_11270.jpg, 2
frames/leaf_0_1548.jpg, 0
frames/leaf_0_257.jpg, 0
frames/leaf_1_8171.jpg, 1
frames/leaf_1_10321.jpg, 1
frames/leaf_1_7122.jpg, 1
frames/leaf_0_5127.jpg, 0
frames/leaf_0_1523.jpg, 0
frames/leaf_0_1862.jpg, 0
frames/leaf_2_14153.jpg, 2
frames/leaf_1_8621.jpg, 1
frames/leaf_2_15718.jpg, 2
frames/leaf_1_9063.jpg, 1
frames/leaf_0_3046.jpg, 0
frames/leaf_1_5542.jpg, 1
frames/leaf_0_2043.jpg, 0
frames/leaf_0_5119.jpg, 0
frames/leaf_1_9342.jpg, 1
frames/leaf_0_245.jpg, 0
frames/leaf_0_4582.jpg, 0
frames/leaf_2_15917.jpg, 2
frames/leaf_2_15273.jpg, 2
frames/leaf_2_13825.jpg, 2
frames/leaf_2_15473.jpg, 2
frames/leaf_1_6786.jpg, 1
frames/leaf_2_14034.jpg, 2
frames/leaf_1_5845.jpg, 1
frames/leaf_1_7015.jpg, 1
frames/leaf_1_5892.jpg, 1
frames/leaf_1_9050.jpg, 1
frames/leaf_2_15318.jpg, 2
frames/leaf_0_3800.jpg, 0
frames/leaf_1_10601.jpg, 1
frames/leaf_1_10785.jpg, 1
frames/leaf_0_4476.jpg, 0
frames/leaf_2_11384.jpg, 2
frames/leaf_2_12330.jpg, 2
frames/leaf_0_3397.jpg, 0
frames/leaf_2_14655.jpg, 2
frames/leaf_2_12879.jpg, 2
frames/leaf_0_1320.jpg, 0
frames/leaf_2_13048.jpg, 2
frames/leaf_0_4897.jpg, 0
frames/leaf_0_661.jpg, 0
frames/leaf_2_13634.jpg, 2
frames/leaf_0_1095.jpg, 0
frames/leaf_2_14700.jpg, 2
frames/leaf_0_4919.jpg, 0
frames/leaf_1_5449.jpg, 1
frames/leaf_1_5496.jpg, 1
frames/leaf_1_6680.jpg, 1
frames/leaf_2_12259.jpg, 2
frames/leaf_0_4819.jpg, 0
frames/leaf_0_2593.jpg, 0
frames/leaf_1_6652.jpg, 1
frames/leaf_2_11918.jpg, 2
frames/leaf_1_10588.jpg, 1
frames/leaf_0_2582.jpg, 0
frames/leaf_0_1903.jpg, 0
frames/leaf_0_4264.jpg, 0
frames/leaf_2_14335.jpg, 2
frames/leaf_1_8046.jpg, 1
frames/leaf_0_2232.jpg, 0
frames/leaf_0_924.jpg, 0
frames/leaf_0_1278.jpg, 0
frames/leaf_2_11279.jpg, 2
frames/leaf_1_9766.jpg, 1
frames/leaf_0_3489.jpg, 0
frames/leaf_0_4522.jpg, 0
frames/leaf_2_11737.jpg, 2
frames/leaf_1_7405.jpg, 1
frames/leaf_2_11313.jpg, 2
frames/leaf_2_15111.jpg, 2
frames/leaf_2_12936.jpg, 2
frames/leaf_1_9004.jpg, 1
frames/leaf_2_11668.jpg, 2
frames/leaf_0_2964.jpg, 0
frames/leaf_1_7036.jpg, 1
frames/leaf_2_14299.jpg, 2
frames/leaf_0_2590.jpg, 0
frames/leaf_1_9129.jpg, 1
frames/leaf_2_11076.jpg, 2
frames/leaf_0_1813.jpg, 0
frames/leaf_1_6314.jpg, 1
frames/leaf_1_6029.jpg, 1
frames/leaf_1_7050.jpg, 1
frames/leaf_1_5546.jpg, 1
frames/leaf_2_11010.jpg, 2
frames/leaf_2_11454.jpg, 2
frames/leaf_0_3952.jpg, 0
frames/leaf_0_997.jpg, 0
frames/leaf_0_316.jpg, 0
frames/leaf_1_7394.jpg, 1
frames/leaf_1_8183.jpg, 1
frames/leaf_0_2857.jpg, 0
frames/leaf_2_15442.jpg, 2
frames/leaf_2_13440.jpg, 2
frames/leaf_1_9353.jpg, 1
frames/leaf_2_13123.jpg, 2
frames/leaf_1_7123.jpg, 1
frames/leaf_2_13206.jpg, 2
frames/leaf_1_8890.jpg, 1
frames/leaf_0_4462.jpg, 0
frames/leaf_1_9874.jpg, 1
frames/leaf_2_14520.jpg, 2
frames/leaf_0_3237.jpg, 0
frames/leaf_0_4618.jpg, 0
frames/leaf_2_12210.jpg, 2
frames/leaf_2_13741.jpg, 2
frames/leaf_0_538.jpg, 0
frames/leaf_2_15134.jpg, 2
frames/leaf_2_15670.jpg, 2
frames/leaf_1_5771.jpg, 1
frames/leaf_1_7952.jpg, 1
frames/leaf_0_2280.jpg, 0
frames/leaf_0_976.jpg, 0
frames/leaf_0_797.jpg, 0
frames/leaf_0_5071.jpg, 0
frames/leaf_0_1281.jpg, 0
frames/leaf_1_9728.jpg, 1
frames/leaf_1_8641.jpg, 1
frames/leaf_2_10861.jpg, 2
frames/leaf_1_5984.jpg, 1
frames/leaf_2_13952.jpg, 2
frames/leaf_2_14274.jpg, 2
frames/leaf_1_10208.jpg, 1
frames/leaf_2_12009.jpg, 2
frames/leaf_2_12347.jpg, 2
frames/leaf_2_15321.jpg, 2
frames/leaf_0_4761.jpg, 0
frames/leaf_2_14055.jpg, 2
frames/leaf_0_2106.jpg, 0
frames/leaf_2_12190.jpg, 2
frames/leaf_2_14972.jpg, 2
frames/leaf_1_5777.jpg, 1
frames/leaf_1_9682.jpg, 1
frames/leaf_0_2349.jpg, 0
frames/leaf_2_15954.jpg, 2
frames/leaf_1_10437.jpg, 1
frames/leaf_1_9608.jpg, 1
frames/leaf_0_623.jpg, 0
frames/leaf_0_1576.jpg, 0
frames/leaf_1_8383.jpg, 1
frames/leaf_1_5904.jpg, 1
frames/leaf_0_808.jpg, 0
frames/leaf_1_8967.jpg, 1
frames/leaf_0_1669.jpg, 0
frames/leaf_0_1049.jpg, 0
frames/leaf_1_6944.jpg, 1
frames/leaf_1_8174.jpg, 1
frames/leaf_2_11628.jpg, 2
frames/leaf_1_6598.jpg, 1
frames/leaf_0_2888.jpg, 0
frames/leaf_2_14666.jpg, 2
frames/leaf_1_5442.jpg, 1
frames/leaf_2_13504.jpg, 2
frames/leaf_0_248.jpg, 0
frames/leaf_2_13874.jpg, 2
frames/leaf_0_798.jpg, 0
frames/leaf_2_13922.jpg, 2
frames/leaf_2_15029.jpg, 2
frames/leaf_0_3679.jpg, 0
frames/leaf_2_15822.jpg, 2
frames/leaf_2_12606.jpg, 2
frames/leaf_2_15636.jpg, 2
frames/leaf_1_8728.jpg, 1
frames/leaf_1_9290.jpg, 1
frames/leaf_1_8806.jpg, 1
frames/leaf_1_10281.jpg, 1
frames/leaf_0_5072.jpg, 0
frames/leaf_1_6426.jpg, 1
frames/leaf_0_2028.jpg, 0
frames/leaf_2_11873.jpg, 2
frames/leaf_2_11422.jpg, 2
frames/leaf_2_14644.jpg, 2
frames/leaf_0_1830.jpg, 0
frames/leaf_2_13966.jpg, 2
frames/leaf_2_16066.jpg, 2
frames/leaf_2_12573.jpg, 2
frames/leaf_0_5088.jpg, 0
frames/leaf_1_7956.jpg, 1
frames/leaf_1_9825.jpg, 1
frames/leaf_2_13250.jpg, 2
frames/leaf_1_9866.jpg, 1
frames/leaf_0_2124.jpg, 0
frames/leaf_0_3802.jpg, 0
frames/leaf_1_9589.jpg, 1
frames/leaf_0_111.jpg, 0
frames/leaf_0_357.jpg, 0
frames/leaf_0_4811.jpg, 0
frames/leaf_1_8120.jpg, 1
frames/leaf_1_9245.jpg, 1
frames/leaf_2_15375.jpg, 2
frames/leaf_1_9282.jpg, 1
frames/leaf_1_10597.jpg, 1
frames/leaf_1_6525.jpg, 1
frames/leaf_2_15948.jpg, 2
frames/leaf_1_7340.jpg, 1
frames/leaf_0_1612.jpg, 0
frames/leaf_2_15968.jpg, 2
frames/leaf_0_4418.jpg, 0
frames/leaf_0_5111.jpg, 0
frames/leaf_0_5207.jpg, 0
frames/leaf_0_3755.jpg, 0
frames/leaf_2_15839.jpg, 2
frames/leaf_1_5598.jpg, 1
frames/leaf_1_5671.jpg, 1
frames/leaf_0_1332.jpg, 0
frames/leaf_0_3864.jpg, 0
frames/leaf_1_6154.jpg, 1
frames/leaf_1_6139.jpg, 1
frames/leaf_2_11560.jpg, 2
frames/leaf_2_11768.jpg, 2
frames/leaf_0_3006.jpg, 0
frames/leaf_1_10512.jpg, 1
frames/leaf_0_2353.jpg, 0
frames/leaf_1_8232.jpg, 1
frames/leaf_1_8133.jpg, 1
frames/leaf_1_7259.jpg, 1
frames/leaf_0_4297.jpg, 0
frames/leaf_1_5700.jpg, 1
frames/leaf_1_8251.jpg, 1
frames/leaf_2_15494.jpg, 2
frames/leaf_0_218.jpg, 0
frames/leaf_2_14527.jpg, 2
frames/leaf_1_5790.jpg, 1
frames/leaf_1_6539.jpg, 1
frames/leaf_2_14794.jpg, 2
frames/leaf_1_7783.jpg, 1
frames/leaf_2_11150.jpg, 2
frames/leaf_1_10536.jpg, 1
frames/leaf_0_2601.jpg, 0
frames/leaf_1_5537.jpg, 1
frames/leaf_1_10292.jpg, 1
frames/leaf_2_11876.jpg, 2
frames/leaf_2_13935.jpg, 2
frames/leaf_0_773.jpg, 0
frames/leaf_2_14390.jpg, 2
frames/leaf_1_7821.jpg, 1
frames/leaf_2_15579.jpg, 2
frames/leaf_0_984.jpg, 0
frames/leaf_0_1053.jpg, 0
frames/leaf_1_6494.jpg, 1
frames/leaf_0_2407.jpg, 0
frames/leaf_0_3024.jpg, 0
frames/leaf_2_11063.jpg, 2
frames/leaf_2_12453.jpg, 2
frames/leaf_0_5316.jpg, 0
frames/leaf_2_13699.jpg, 2
frames/leaf_0_1905.jpg, 0
frames/leaf_1_8250.jpg, 1
frames/leaf_1_8701.jpg, 1
frames/leaf_2_15293.jpg, 2
frames/leaf_2_14039.jpg, 2
frames/leaf_0_4674.jpg, 0
frames/leaf_2_15196.jpg, 2
frames/leaf_1_5501.jpg, 1
frames/leaf_0_1131.jpg, 0
frames/leaf_1_10654.jpg, 1
frames/leaf_0_1662.jpg, 0
frames/leaf_0_3334.jpg, 0
frames/leaf_0_9.jpg, 0
frames/leaf_0_4853.jpg, 0
frames/leaf_1_5933.jpg, 1
frames/leaf_0_1688.jpg, 0
frames/leaf_0_761.jpg, 0
frames/leaf_1_10189.jpg, 1
frames/leaf_2_12855.jpg, 2
frames/leaf_2_10975.jpg, 2
frames/leaf_1_8387.jpg, 1
frames/leaf_1_8861.jpg, 1
frames/leaf_1_10652.jpg, 1
frames/leaf_0_3629.jpg, 0
frames/leaf_0_58.jpg, 0
frames/leaf_1_10668.jpg, 1
frames/leaf_1_9516.jpg, 1
frames/leaf_2_11696.jpg, 2
frames/leaf_2_15543.jpg, 2
frames/leaf_0_2572.jpg, 0
frames/leaf_1_8252.jpg, 1
frames/leaf_1_10750.jpg, 1
frames/leaf_2_11357.jpg, 2
frames/leaf_2_15232.jpg, 2
frames/leaf_2_15250.jpg, 2
frames/leaf_2_14522.jpg, 2
frames/leaf_1_8128.jpg, 1
frames/leaf_1_9081.jpg, 1
frames/leaf_0_5305.jpg, 0
frames/leaf_2_11538.jpg, 2
frames/leaf_1_10594.jpg, 1
frames/leaf_0_4423.jpg, 0
frames/leaf_0_3025.jpg, 0
frames/leaf_1_10714.jpg, 1
frames/leaf_1_9785.jpg, 1
frames/leaf_1_5905.jpg, 1
frames/leaf_2_11252.jpg, 2
frames/leaf_1_6437.jpg, 1
frames/leaf_2_14490.jpg, 2
frames/leaf_0_4129.jpg, 0
frames/leaf_0_1067.jpg, 0
frames/leaf_0_4288.jpg, 0
frames/leaf_1_8540.jpg, 1
frames/leaf_0_3558.jpg, 0
frames/leaf_1_8779.jpg, 1
frames/leaf_2_15082.jpg, 2
frames/leaf_0_511.jpg, 0
frames/leaf_2_13240.jpg, 2
frames/leaf_1_10214.jpg, 1
frames/leaf_1_9917.jpg, 1
frames/leaf_1_7792.jpg, 1
frames/leaf_2_12328.jpg, 2
frames/leaf_2_11857.jpg, 2
frames/leaf_2_12402.jpg, 2
frames/leaf_2_12454.jpg, 2
frames/leaf_0_609.jpg, 0
frames/leaf_2_15706.jpg, 2
frames/leaf_2_12144.jpg, 2
frames/leaf_2_10884.jpg, 2
frames/leaf_2_10876.jpg, 2
frames/leaf_0_4575.jpg, 0
frames/leaf_2_14941.jpg, 2
frames/leaf_2_12843.jpg, 2
frames/leaf_1_7071.jpg, 1
frames/leaf_2_13955.jpg, 2
frames/leaf_0_2608.jpg, 0
frames/leaf_1_6530.jpg, 1
frames/leaf_1_8618.jpg, 1
frames/leaf_1_9756.jpg, 1
frames/leaf_1_10745.jpg, 1
frames/leaf_0_5222.jpg, 0
frames/leaf_0_667.jpg, 0
frames/leaf_2_15461.jpg, 2
frames/leaf_2_13404.jpg, 2
frames/leaf_0_818.jpg, 0
frames/leaf_1_6019.jpg, 1
frames/leaf_0_5056.jpg, 0
frames/leaf_2_12823.jpg, 2
frames/leaf_1_9655.jpg, 1
frames/leaf_1_6510.jpg, 1
frames/leaf_2_14357.jpg, 2
frames/leaf_2_11597.jpg, 2
frames/leaf_0_3041.jpg, 0
frames/leaf_0_1617.jpg, 0
frames/leaf_1_9853.jpg, 1
frames/leaf_2_15722.jpg, 2
frames/leaf_2_13242.jpg, 2
frames/leaf_1_8762.jpg, 1
frames/leaf_1_6737.jpg, 1
frames/leaf_2_15315.jpg, 2
frames/leaf_2_14175.jpg, 2
frames/leaf_2_16176.jpg, 2
frames/leaf_1_6259.jpg, 1
frames/leaf_1_10526.jpg, 1
frames/leaf_2_14283.jpg, 2
frames/leaf_0_4027.jpg, 0
frames/leaf_2_15289.jpg, 2
frames/leaf_0_644.jpg, 0
frames/leaf_0_102.jpg, 0
frames/leaf_1_9416.jpg, 1
frames/leaf_0_1450.jpg, 0
frames/leaf_1_6413.jpg, 1
frames/leaf_0_2625.jpg, 0
frames/leaf_0_2514.jpg, 0
frames/leaf_1_5950.jpg, 1
frames/leaf_0_224.jpg, 0
frames/leaf_1_7250.jpg, 1
frames/leaf_0_3759.jpg, 0
frames/leaf_0_2328.jpg, 0
frames/leaf_2_13718.jpg, 2
frames/leaf_1_7827.jpg, 1
frames/leaf_1_9649.jpg, 1
frames/leaf_1_8765.jpg, 1
frames/leaf_2_11025.jpg, 2
frames/leaf_2_11639.jpg, 2
frames/leaf_0_453.jpg, 0
frames/leaf_0_3340.jpg, 0
frames/leaf_2_13257.jpg, 2
frames/leaf_1_10674.jpg, 1
frames/leaf_2_12782.jpg, 2
frames/leaf_1_9515.jpg, 1
frames/leaf_1_6501.jpg, 1
frames/leaf_0_2898.jpg, 0
frames/leaf_0_1101.jpg, 0
frames/leaf_1_5655.jpg, 1
frames/leaf_0_3249.jpg, 0
frames/leaf_0_3747.jpg, 0
frames/leaf_1_10173.jpg, 1
frames/leaf_1_6079.jpg, 1
frames/leaf_1_10194.jpg, 1
frames/leaf_0_5320.jpg, 0
frames/leaf_1_8856.jpg, 1
frames/leaf_2_15578.jpg, 2
frames/leaf_0_4533.jpg, 0
frames/leaf_0_5160.jpg, 0
frames/leaf_1_7884.jpg, 1
frames/leaf_0_2316.jpg, 0
frames/leaf_0_4515.jpg, 0
frames/leaf_1_10165.jpg, 1
frames/leaf_2_15341.jpg, 2
frames/leaf_1_6275.jpg, 1
frames/leaf_2_14069.jpg, 2
frames/leaf_0_1451.jpg, 0
frames/leaf_0_954.jpg, 0
frames/leaf_2_13409.jpg, 2
frames/leaf_2_12310.jpg, 2
frames/leaf_2_11038.jpg, 2
frames/leaf_2_15066.jpg, 2
frames/leaf_0_768.jpg, 0
frames/leaf_2_15701.jpg, 2
frames/leaf_1_10215.jpg, 1
frames/leaf_1_9553.jpg, 1
frames/leaf_0_4269.jpg, 0
frames/leaf_0_3731.jpg, 0
frames/leaf_2_13120.jpg, 2
frames/leaf_2_15745.jpg, 2
frames/leaf_2_13280.jpg, 2
frames/leaf_0_2165.jpg, 0
frames/leaf_0_4119.jpg, 0
frames/leaf_1_7240.jpg, 1
frames/leaf_2_15519.jpg, 2
frames/leaf_0_2825.jpg, 0
frames/leaf_2_13481.jpg, 2
frames/leaf_2_12907.jpg, 2
frames/leaf_0_3924.jpg, 0
frames/leaf_2_11402.jpg, 2
frames/leaf_2_13978.jpg, 2
frames/leaf_1_8198.jpg, 1
frames/leaf_0_1088.jpg, 0
frames/leaf_0_5077.jpg, 0
frames/leaf_2_12976.jpg, 2
frames/leaf_0_1558.jpg, 0
frames/leaf_1_9352.jpg, 1
frames/leaf_0_2702.jpg, 0
frames/leaf_2_13422.jpg, 2
frames/leaf_0_3860.jpg, 0
frames/leaf_0_507.jpg, 0
frames/leaf_2_14936.jpg, 2
frames/leaf_2_12743.jpg, 2
frames/leaf_2_14118.jpg, 2
frames/leaf_2_12736.jpg, 2
frames/leaf_0_4301.jpg, 0
frames/leaf_1_7649.jpg, 1
frames/leaf_2_13520.jpg, 2
frames/leaf_1_6669.jpg, 1
frames/leaf_2_12869.jpg, 2
frames/leaf_1_7423.jpg, 1
frames/leaf_1_7512.jpg, 1
frames/leaf_1_10035.jpg, 1
frames/leaf_2_13360.jpg, 2
frames/leaf_1_8941.jpg, 1
frames/leaf_1_5434.jpg, 1
frames/leaf_2_14271.jpg, 2
frames/leaf_2_14754.jpg, 2
frames/leaf_2_11392.jpg, 2
frames/leaf_2_13328.jpg, 2
frames/leaf_2_12770.jpg, 2
frames/leaf_1_9899.jpg, 1
frames/leaf_0_1510.jpg, 0
frames/leaf_2_13838.jpg, 2
frames/leaf_2_14768.jpg, 2
frames/leaf_1_7346.jpg, 1
frames/leaf_0_4530.jpg, 0
frames/leaf_1_6182.jpg, 1
frames/leaf_1_5500.jpg, 1
frames/leaf_2_15920.jpg, 2
frames/leaf_0_125.jpg, 0
frames/leaf_1_10679.jpg, 1
frames/leaf_2_13323.jpg, 2
frames/leaf_0_3832.jpg, 0
frames/leaf_2_12893.jpg, 2
frames/leaf_2_15436.jpg, 2
frames/leaf_2_13294.jpg, 2
frames/leaf_1_5455.jpg, 1
frames/leaf_1_10656.jpg, 1
frames/leaf_1_9629.jpg, 1
frames/leaf_0_4786.jpg, 0
frames/leaf_0_3732.jpg, 0
frames/leaf_1_10052.jpg, 1
frames/leaf_0_2878.jpg, 0
frames/leaf_2_13284.jpg, 2
frames/leaf_0_2230.jpg, 0
frames/leaf_0_2623.jpg, 0
frames/leaf_2_15376.jpg, 2
frames/leaf_2_14641.jpg, 2
frames/leaf_0_210.jpg, 0
frames/leaf_1_10624.jpg, 1
frames/leaf_1_7161.jpg, 1
frames/leaf_0_3663.jpg, 0
frames/leaf_1_10255.jpg, 1
frames/leaf_1_10555.jpg, 1
frames/leaf_1_8730.jpg, 1
frames/leaf_0_3680.jpg, 0
frames/leaf_2_13542.jpg, 2
frames/leaf_1_9403.jpg, 1
frames/leaf_0_1167.jpg, 0
frames/leaf_0_1681.jpg, 0
frames/leaf_1_8672.jpg, 1
frames/leaf_1_8346.jpg, 1
frames/leaf_1_7803.jpg, 1
frames/leaf_1_7171.jpg, 1
frames/leaf_0_2505.jpg, 0
frames/leaf_1_7418.jpg, 1
frames/leaf_1_9009.jpg, 1
frames/leaf_0_4782.jpg, 0
frames/leaf_0_1154.jpg, 0
frames/leaf_1_10141.jpg, 1
frames/leaf_1_5558.jpg, 1
frames/leaf_2_13153.jpg, 2
frames/leaf_1_8047.jpg, 1
frames/leaf_0_5104.jpg, 0
frames/leaf_1_5563.jpg, 1
frames/leaf_1_8833.jpg, 1
frames/leaf_0_2908.jpg, 0
frames/leaf_2_13953.jpg, 2
frames/leaf_2_11567.jpg, 2
frames/leaf_0_3335.jpg, 0
frames/leaf_0_4189.jpg, 0
frames/leaf_0_1484.jpg, 0
frames/leaf_2_11663.jpg, 2
frames/leaf_0_1613.jpg, 0
frames/leaf_1_9114.jpg, 1
frames/leaf_2_16193.jpg, 2
frames/leaf_2_11729.jpg, 2
frames/leaf_2_12032.jpg, 2
frames/leaf_0_4457.jpg, 0
frames/leaf_1_7537.jpg, 1
frames/leaf_1_8163.jpg, 1
frames/leaf_1_9169.jpg, 1
frames/leaf_2_14296.jpg, 2
frames/leaf_0_4238.jpg, 0
frames/leaf_2_11662.jpg, 2
frames/leaf_1_8680.jpg, 1
frames/leaf_1_5696.jpg, 1
frames/leaf_0_1909.jpg, 0
frames/leaf_1_9713.jpg, 1
frames/leaf_1_8448.jpg, 1
frames/leaf_0_96.jpg, 0
frames/leaf_1_7473.jpg, 1
frames/leaf_0_845.jpg, 0
frames/leaf_1_8206.jpg, 1
frames/leaf_1_9451.jpg, 1
frames/leaf_2_15163.jpg, 2
frames/leaf_0_61.jpg, 0
frames/leaf_0_48.jpg, 0
frames/leaf_1_8932.jpg, 1
frames/leaf_0_4403.jpg, 0
frames/leaf_2_12024.jpg, 2
frames/leaf_1_10049.jpg, 1
frames/leaf_1_6360.jpg, 1
frames/leaf_1_7227.jpg, 1
frames/leaf_0_4255.jpg, 0
frames/leaf_1_10440.jpg, 1
frames/leaf_2_15667.jpg, 2
frames/leaf_2_14477.jpg, 2
frames/leaf_2_14413.jpg, 2
frames/leaf_2_10820.jpg, 2
frames/leaf_2_13343.jpg, 2
frames/leaf_0_1492.jpg, 0
frames/leaf_2_13192.jpg, 2
frames/leaf_2_14713.jpg, 2
frames/leaf_2_13093.jpg, 2
frames/leaf_2_12833.jpg, 2
frames/leaf_0_26.jpg, 0
frames/leaf_0_738.jpg, 0
frames/leaf_1_10567.jpg, 1
frames/leaf_1_10290.jpg, 1
frames/leaf_2_13673.jpg, 2
frames/leaf_1_6326.jpg, 1
frames/leaf_1_6703.jpg, 1
frames/leaf_1_6909.jpg, 1
frames/leaf_2_14408.jpg, 2
frames/leaf_2_13636.jpg, 2
frames/leaf_2_13780.jpg, 2
frames/leaf_1_10786.jpg, 1
frames/leaf_1_7597.jpg, 1
frames/leaf_1_5430.jpg, 1
frames/leaf_2_13930.jpg, 2
frames/leaf_2_14421.jpg, 2
frames/leaf_0_4414.jpg, 0
frames/leaf_1_8929.jpg, 1
frames/leaf_0_3439.jpg, 0
frames/leaf_1_8491.jpg, 1
frames/leaf_0_2634.jpg, 0
frames/leaf_1_7553.jpg, 1
frames/leaf_2_11441.jpg, 2
frames/leaf_2_14024.jpg, 2
frames/leaf_1_7211.jpg, 1
frames/leaf_0_2665.jpg, 0
frames/leaf_2_10971.jpg, 2
frames/leaf_1_8225.jpg, 1
frames/leaf_1_9428.jpg, 1
frames/leaf_1_5861.jpg, 1
frames/leaf_2_14831.jpg, 2
frames/leaf_1_8157.jpg, 1
frames/leaf_0_1800.jpg, 0
frames/leaf_1_8864.jpg, 1
frames/leaf_2_14838.jpg, 2
frames/leaf_2_14437.jpg, 2
frames/leaf_2_12779.jpg, 2
frames/leaf_0_2321.jpg, 0
frames/leaf_0_1051.jpg, 0
frames/leaf_2_13400.jpg, 2
frames/leaf_1_6405.jpg, 1
frames/leaf_2_14412.jpg, 2
frames/leaf_1_6436.jpg, 1
frames/leaf_0_5164.jpg, 0
frames/leaf_2_13711.jpg, 2
frames/leaf_1_9491.jpg, 1
frames/leaf_0_4496.jpg, 0
frames/leaf_1_6166.jpg, 1
frames/leaf_2_15821.jpg, 2
frames/leaf_2_13226.jpg, 2
frames/leaf_0_1626.jpg, 0
frames/leaf_0_4772.jpg, 0
frames/leaf_0_5147.jpg, 0
frames/leaf_0_3702.jpg, 0
frames/leaf_0_5291.jpg, 0
frames/leaf_2_10943.jpg, 2
frames/leaf_1_7874.jpg, 1
frames/leaf_1_6321.jpg, 1
frames/leaf_1_7204.jpg, 1
frames/leaf_1_6977.jpg, 1
frames/leaf_1_6401.jpg, 1
frames/leaf_2_12607.jpg, 2
frames/leaf_0_5367.jpg, 0
frames/leaf_1_5560.jpg, 1
frames/leaf_1_7745.jpg, 1
frames/leaf_1_8648.jpg, 1
frames/leaf_2_15325.jpg, 2
frames/leaf_1_10269.jpg, 1
frames/leaf_2_13774.jpg, 2
frames/leaf_1_10178.jpg, 1
frames/leaf_1_9258.jpg, 1
frames/leaf_2_12381.jpg, 2
frames/leaf_0_3261.jpg, 0
frames/leaf_2_12096.jpg, 2
frames/leaf_1_7140.jpg, 1
frames/leaf_1_8394.jpg, 1
frames/leaf_2_11766.jpg, 2
frames/leaf_1_9462.jpg, 1
frames/leaf_0_680.jpg, 0
frames/leaf_0_2905.jpg, 0
frames/leaf_0_4638.jpg, 0
frames/leaf_1_7734.jpg, 1
frames/leaf_2_13474.jpg, 2
frames/leaf_2_14538.jpg, 2
frames/leaf_2_13540.jpg, 2
frames/leaf_0_3495.jpg, 0
frames/leaf_2_13725.jpg, 2
frames/leaf_1_6550.jpg, 1
frames/leaf_2_13839.jpg, 2
frames/leaf_0_4113.jpg, 0
frames/leaf_2_11164.jpg, 2
frames/leaf_0_2699.jpg, 0
frames/leaf_0_5373.jpg, 0
frames/leaf_0_1861.jpg, 0
frames/leaf_2_13878.jpg, 2
frames/leaf_1_10008.jpg, 1
frames/leaf_2_12722.jpg, 2
frames/leaf_2_10878.jpg, 2
frames/leaf_2_13408.jpg, 2
frames/leaf_2_14018.jpg, 2
frames/leaf_2_12124.jpg, 2
frames/leaf_0_1263.jpg, 0
frames/leaf_1_5992.jpg, 1
frames/leaf_2_14241.jpg, 2
frames/leaf_2_13181.jpg, 2
frames/leaf_2_12236.jpg, 2
frames/leaf_0_3537.jpg, 0
frames/leaf_2_11123.jpg, 2
frames/leaf_2_12617.jpg, 2
frames/leaf_1_6583.jpg, 1
frames/leaf_1_6757.jpg, 1
frames/leaf_2_15875.jpg, 2
frames/leaf_0_4092.jpg, 0
frames/leaf_1_7493.jpg, 1
frames/leaf_2_15224.jpg, 2
frames/leaf_0_149.jpg, 0
frames/leaf_0_4930.jpg, 0
frames/leaf_2_12187.jpg, 2
frames/leaf_0_4890.jpg, 0
frames/leaf_1_8531.jpg, 1
frames/leaf_1_10606.jpg, 1
frames/leaf_1_5600.jpg, 1
frames/leaf_2_11922.jpg, 2
frames/leaf_0_2556.jpg, 0
frames/leaf_1_9924.jpg, 1
frames/leaf_1_8822.jpg, 1
frames/leaf_0_3596.jpg, 0
frames/leaf_1_7982.jpg, 1
frames/leaf_2_14877.jpg, 2
frames/leaf_0_1416.jpg, 0
frames/leaf_0_5357.jpg, 0
frames/leaf_1_7435.jpg, 1
frames/leaf_0_2325.jpg, 0
frames/leaf_1_7994.jpg, 1
frames/leaf_2_14019.jpg, 2
frames/leaf_2_12816.jpg, 2
frames/leaf_0_1392.jpg, 0
frames/leaf_0_328.jpg, 0
frames/leaf_1_9244.jpg, 1
frames/leaf_2_12323.jpg, 2
frames/leaf_0_3126.jpg, 0
frames/leaf_0_5069.jpg, 0
frames/leaf_1_10748.jpg, 1
frames/leaf_0_2197.jpg, 0
frames/leaf_1_7303.jpg, 1
frames/leaf_0_4732.jpg, 0
frames/leaf_2_11679.jpg, 2
frames/leaf_1_8505.jpg, 1
frames/leaf_0_4559.jpg, 0
frames/leaf_2_11881.jpg, 2
frames/leaf_2_16106.jpg, 2
frames/leaf_1_5734.jpg, 1
frames/leaf_2_12762.jpg, 2
frames/leaf_1_8289.jpg, 1
frames/leaf_1_7223.jpg, 1
frames/leaf_1_7910.jpg, 1
frames/leaf_1_10117.jpg, 1
frames/leaf_2_11012.jpg, 2
frames/leaf_1_8671.jpg, 1
frames/leaf_0_3820.jpg, 0
frames/leaf_2_12350.jpg, 2
frames/leaf_2_15974.jpg, 2
frames/leaf_1_7226.jpg, 1
frames/leaf_0_5078.jpg, 0
frames/leaf_2_14681.jpg, 2
frames/leaf_1_7706.jpg, 1
frames/leaf_2_14237.jpg, 2
frames/leaf_0_2546.jpg, 0
frames/leaf_2_15443.jpg, 2
frames/leaf_1_9775.jpg, 1
frames/leaf_1_9998.jpg, 1
frames/leaf_2_14771.jpg, 2
frames/leaf_2_12219.jpg, 2
