image,labels
frames/leaf_0_4347.jpg, 0
frames/leaf_2_11424.jpg, 2
frames/leaf_1_10463.jpg, 1
frames/leaf_2_11636.jpg, 2
frames/leaf_0_1887.jpg, 0
frames/leaf_0_356.jpg, 0
frames/leaf_2_14418.jpg, 2
frames/leaf_1_10261.jpg, 1
frames/leaf_1_7764.jpg, 1
frames/leaf_0_843.jpg, 0
frames/leaf_1_6707.jpg, 1
frames/leaf_0_4398.jpg, 0
frames/leaf_2_14669.jpg, 2
frames/leaf_2_12553.jpg, 2
frames/leaf_0_2961.jpg, 0
frames/leaf_1_7141.jpg, 1
frames/leaf_2_15466.jpg, 2
frames/leaf_1_5990.jpg, 1
frames/leaf_1_9637.jpg, 1
frames/leaf_1_9441.jpg, 1
frames/leaf_1_7343.jpg, 1
frames/leaf_0_2396.jpg, 0
frames/leaf_1_8188.jpg, 1
frames/leaf_2_11126.jpg, 2
frames/leaf_0_1927.jpg, 0
frames/leaf_2_11519.jpg, 2
frames/leaf_2_10829.jpg, 2
frames/leaf_2_12710.jpg, 2
frames/leaf_1_5627.jpg, 1
frames/leaf_1_9447.jpg, 1
frames/leaf_0_4389.jpg, 0
frames/leaf_0_3523.jpg, 0
frames/leaf_1_8787.jpg, 1
frames/leaf_1_8916.jpg, 1
frames/leaf_0_869.jpg, 0
frames/leaf_2_13053.jpg, 2
frames/leaf_1_10707.jpg, 1
frames/leaf_0_1748.jpg, 0
frames/leaf_0_3674.jpg, 0
frames/leaf_0_1893.jpg, 0
frames/leaf_2_10841.jpg, 2
frames/leaf_2_11707.jpg, 2
frames/leaf_0_104.jpg, 0
frames/leaf_0_1786.jpg, 0
frames/leaf_1_10004.jpg, 1
frames/leaf_1_6672.jpg, 1
frames/leaf_2_12191.jpg, 2
frames/leaf_1_6750.jpg, 1
frames/leaf_1_5985.jpg, 1
frames/leaf_1_8561.jpg, 1
frames/leaf_1_5900.jpg, 1
frames/leaf_2_15964.jpg, 2
frames/leaf_1_10583.jpg, 1
frames/leaf_2_11776.jpg, 2
frames/leaf_0_474.jpg, 0
frames/leaf_0_1006.jpg, 0
frames/leaf_2_15367.jpg, 2
frames/leaf_0_4070.jpg, 0
frames/leaf_0_207.jpg, 0
frames/leaf_2_14016.jpg, 2
frames/leaf_2_11145.jpg, 2
frames/leaf_1_10574.jpg, 1
frames/leaf_2_15551.jpg, 2
frames/leaf_0_3350.jpg, 0
frames/leaf_0_256.jpg, 0
frames/leaf_1_8977.jpg, 1
frames/leaf_0_2437.jpg, 0
frames/leaf_2_11478.jpg, 2
frames/leaf_1_9976.jpg, 1
frames/leaf_0_1717.jpg, 0
frames/leaf_0_2479.jpg, 0
frames/leaf_1_9627.jpg, 1
frames/leaf_0_5369.jpg, 0
frames/leaf_1_6799.jpg, 1
frames/leaf_0_1062.jpg, 0
frames/leaf_1_9160.jpg, 1
frames/leaf_0_973.jpg, 0
frames/leaf_0_5187.jpg, 0
frames/leaf_1_9109.jpg, 1
frames/leaf_2_13447.jpg, 2
frames/leaf_0_3751.jpg, 0
frames/leaf_1_9613.jpg, 1
frames/leaf_1_6382.jpg, 1
frames/leaf_0_4183.jpg, 0
frames/leaf_1_5660.jpg, 1
frames/leaf_1_9461.jpg, 1
frames/leaf_0_795.jpg, 0
frames/leaf_0_858.jpg, 0
frames/leaf_1_8555.jpg, 1
frames/leaf_1_5585.jpg, 1
frames/leaf_0_3224.jpg, 0
frames/leaf_0_5003.jpg, 0
frames/leaf_2_11823.jpg, 2
frames/leaf_0_3828.jpg, 0
frames/leaf_2_12674.jpg, 2
frames/leaf_1_10405.jpg, 1
frames/leaf_0_5281.jpg, 0
frames/leaf_0_4117.jpg, 0
frames/leaf_2_11024.jpg, 2
frames/leaf_1_9522.jpg, 1
frames/leaf_1_8054.jpg, 1
frames/leaf_0_367.jpg, 0
frames/leaf_2_12015.jpg, 2
frames/leaf_0_5326.jpg, 0
frames/leaf_2_13631.jpg, 2
frames/leaf_1_6015.jpg, 1
frames/leaf_0_631.jpg, 0
frames/leaf_1_6526.jpg, 1
frames/leaf_2_14781.jpg, 2
frames/leaf_1_8564.jpg, 1
frames/leaf_0_729.jpg, 0
frames/leaf_1_9360.jpg, 1
frames/leaf_0_921.jpg, 0
frames/leaf_0_2139.jpg, 0
frames/leaf_1_10422.jpg, 1
frames/leaf_0_3274.jpg, 0
frames/leaf_2_11438.jpg, 2
frames/leaf_2_14510.jpg, 2
frames/leaf_1_8860.jpg, 1
frames/leaf_1_7782.jpg, 1
frames/leaf_1_6167.jpg, 1
frames/leaf_0_3783.jpg, 0
frames/leaf_2_15479.jpg, 2
frames/leaf_2_15665.jpg, 2
frames/leaf_1_9022.jpg, 1
frames/leaf_0_1637.jpg, 0
frames/leaf_1_9408.jpg, 1
frames/leaf_2_15382.jpg, 2
frames/leaf_2_15845.jpg, 2
frames/leaf_2_14480.jpg, 2
frames/leaf_0_1768.jpg, 0
frames/leaf_0_3476.jpg, 0
frames/leaf_0_941.jpg, 0
frames/leaf_0_2589.jpg, 0
frames/leaf_2_14996.jpg, 2
frames/leaf_1_9276.jpg, 1
frames/leaf_0_561.jpg, 0
frames/leaf_0_5181.jpg, 0
frames/leaf_0_3677.jpg, 0
frames/leaf_2_13390.jpg, 2
frames/leaf_2_14664.jpg, 2
frames/leaf_1_7441.jpg, 1
frames/leaf_2_12851.jpg, 2
frames/leaf_1_8928.jpg, 1
frames/leaf_0_4122.jpg, 0
frames/leaf_2_12011.jpg, 2
frames/leaf_1_7144.jpg, 1
frames/leaf_2_14608.jpg, 2
frames/leaf_0_3970.jpg, 0
frames/leaf_2_13949.jpg, 2
frames/leaf_2_14660.jpg, 2
frames/leaf_1_6268.jpg, 1
frames/leaf_1_8489.jpg, 1
frames/leaf_1_8503.jpg, 1
frames/leaf_0_1222.jpg, 0
frames/leaf_0_3390.jpg, 0
frames/leaf_0_518.jpg, 0
frames/leaf_0_4769.jpg, 0
frames/leaf_1_8674.jpg, 1
frames/leaf_1_6982.jpg, 1
frames/leaf_0_2450.jpg, 0
frames/leaf_0_3385.jpg, 0
frames/leaf_2_13830.jpg, 2
frames/leaf_1_8628.jpg, 1
frames/leaf_2_15821.jpg, 2
frames/leaf_0_4548.jpg, 0
frames/leaf_0_3357.jpg, 0
frames/leaf_1_9556.jpg, 1
frames/leaf_0_586.jpg, 0
frames/leaf_2_12603.jpg, 2
frames/leaf_1_7665.jpg, 1
frames/leaf_1_8247.jpg, 1
frames/leaf_0_2002.jpg, 0
frames/leaf_0_2495.jpg, 0
frames/leaf_1_5514.jpg, 1
frames/leaf_2_12688.jpg, 2
frames/leaf_1_5854.jpg, 1
frames/leaf_2_10933.jpg, 2
frames/leaf_2_14956.jpg, 2
frames/leaf_0_1161.jpg, 0
frames/leaf_0_3177.jpg, 0
frames/leaf_0_764.jpg, 0
frames/leaf_0_1440.jpg, 0
frames/leaf_2_15981.jpg, 2
frames/leaf_2_14831.jpg, 2
frames/leaf_2_15748.jpg, 2
frames/leaf_2_14060.jpg, 2
frames/leaf_1_7522.jpg, 1
frames/leaf_1_5935.jpg, 1
frames/leaf_2_12579.jpg, 2
frames/leaf_2_14403.jpg, 2
frames/leaf_1_10131.jpg, 1
frames/leaf_0_1720.jpg, 0
frames/leaf_2_12394.jpg, 2
frames/leaf_1_10234.jpg, 1
frames/leaf_2_13178.jpg, 2
frames/leaf_1_9665.jpg, 1
frames/leaf_2_13318.jpg, 2
frames/leaf_2_12375.jpg, 2
frames/leaf_2_11372.jpg, 2
frames/leaf_2_14879.jpg, 2
frames/leaf_0_2845.jpg, 0
frames/leaf_0_1014.jpg, 0
frames/leaf_0_4682.jpg, 0
frames/leaf_2_15132.jpg, 2
frames/leaf_2_15630.jpg, 2
frames/leaf_0_780.jpg, 0
frames/leaf_1_5873.jpg, 1
frames/leaf_0_3391.jpg, 0
frames/leaf_2_15090.jpg, 2
frames/leaf_2_13036.jpg, 2
frames/leaf_0_1836.jpg, 0
frames/leaf_1_8051.jpg, 1
frames/leaf_2_12456.jpg, 2
frames/leaf_2_14621.jpg, 2
frames/leaf_2_15233.jpg, 2
frames/leaf_1_6847.jpg, 1
frames/leaf_2_15115.jpg, 2
frames/leaf_0_1545.jpg, 0
frames/leaf_0_2913.jpg, 0
frames/leaf_0_4676.jpg, 0
frames/leaf_1_10674.jpg, 1
frames/leaf_2_11379.jpg, 2
frames/leaf_1_10186.jpg, 1
frames/leaf_1_7016.jpg, 1
frames/leaf_0_5393.jpg, 0
frames/leaf_0_420.jpg, 0
frames/leaf_2_14672.jpg, 2
frames/leaf_2_11472.jpg, 2
frames/leaf_0_319.jpg, 0
frames/leaf_1_9460.jpg, 1
frames/leaf_2_12797.jpg, 2
frames/leaf_0_2134.jpg, 0
frames/leaf_1_6041.jpg, 1
frames/leaf_0_2997.jpg, 0
frames/leaf_1_7047.jpg, 1
frames/leaf_1_7372.jpg, 1
frames/leaf_0_1944.jpg, 0
frames/leaf_2_12436.jpg, 2
frames/leaf_2_12921.jpg, 2
frames/leaf_0_16.jpg, 0
frames/leaf_1_7207.jpg, 1
frames/leaf_2_14566.jpg, 2
frames/leaf_1_10304.jpg, 1
frames/leaf_2_15514.jpg, 2
frames/leaf_2_15252.jpg, 2
frames/leaf_2_10844.jpg, 2
frames/leaf_0_2600.jpg, 0
frames/leaf_2_12934.jpg, 2
frames/leaf_0_4881.jpg, 0
frames/leaf_0_2052.jpg, 0
frames/leaf_0_486.jpg, 0
frames/leaf_1_5752.jpg, 1
frames/leaf_0_4739.jpg, 0
frames/leaf_1_7237.jpg, 1
frames/leaf_1_10362.jpg, 1
frames/leaf_2_15241.jpg, 2
frames/leaf_2_11993.jpg, 2
frames/leaf_0_1981.jpg, 0
frames/leaf_1_8267.jpg, 1
frames/leaf_1_9736.jpg, 1
frames/leaf_1_8841.jpg, 1
frames/leaf_1_8114.jpg, 1
frames/leaf_1_8967.jpg, 1
frames/leaf_2_11416.jpg, 2
frames/leaf_0_29.jpg, 0
frames/leaf_1_6341.jpg, 1
frames/leaf_2_15532.jpg, 2
frames/leaf_1_10172.jpg, 1
frames/leaf_0_1117.jpg, 0
frames/leaf_1_9562.jpg, 1
frames/leaf_2_13745.jpg, 2
frames/leaf_2_13792.jpg, 2
frames/leaf_2_16139.jpg, 2
frames/leaf_0_4338.jpg, 0
frames/leaf_2_14871.jpg, 2
frames/leaf_1_7552.jpg, 1
frames/leaf_2_15649.jpg, 2
frames/leaf_1_6264.jpg, 1
frames/leaf_2_10929.jpg, 2
frames/leaf_2_15659.jpg, 2
frames/leaf_2_15369.jpg, 2
frames/leaf_1_8150.jpg, 1
frames/leaf_2_11512.jpg, 2
frames/leaf_2_13340.jpg, 2
frames/leaf_1_5736.jpg, 1
frames/leaf_0_3089.jpg, 0
frames/leaf_1_7816.jpg, 1
frames/leaf_2_15387.jpg, 2
frames/leaf_0_1067.jpg, 0
frames/leaf_0_508.jpg, 0
frames/leaf_0_1294.jpg, 0
frames/leaf_1_6057.jpg, 1
frames/leaf_0_1816.jpg, 0
frames/leaf_0_3192.jpg, 0
frames/leaf_1_7182.jpg, 1
frames/leaf_0_146.jpg, 0
frames/leaf_0_3149.jpg, 0
frames/leaf_2_12961.jpg, 2
frames/leaf_1_9770.jpg, 1
frames/leaf_2_14544.jpg, 2
frames/leaf_0_2047.jpg, 0
frames/leaf_1_9059.jpg, 1
frames/leaf_0_2793.jpg, 0
frames/leaf_2_12244.jpg, 2
frames/leaf_2_11121.jpg, 2
frames/leaf_0_3408.jpg, 0
frames/leaf_1_7986.jpg, 1
frames/leaf_1_7571.jpg, 1
frames/leaf_0_5083.jpg, 0
frames/leaf_1_8987.jpg, 1
frames/leaf_0_5030.jpg, 0
frames/leaf_0_4227.jpg, 0
frames/leaf_2_14749.jpg, 2
frames/leaf_1_10419.jpg, 1
frames/leaf_2_15162.jpg, 2
frames/leaf_2_14727.jpg, 2
frames/leaf_2_12279.jpg, 2
frames/leaf_1_7721.jpg, 1
frames/leaf_2_14628.jpg, 2
frames/leaf_1_8905.jpg, 1
frames/leaf_2_11035.jpg, 2
frames/leaf_0_4504.jpg, 0
frames/leaf_0_1996.jpg, 0
frames/leaf_2_15427.jpg, 2
frames/leaf_2_14460.jpg, 2
frames/leaf_1_8492.jpg, 1
frames/leaf_1_7013.jpg, 1
frames/leaf_0_3438.jpg, 0
frames/leaf_0_3729.jpg, 0
frames/leaf_0_1991.jpg, 0
frames/leaf_0_4082.jpg, 0
frames/leaf_2_13956.jpg, 2
frames/leaf_1_6151.jpg, 1
frames/leaf_2_15182.jpg, 2
frames/leaf_1_8076.jpg, 1
frames/leaf_0_4697.jpg, 0
frames/leaf_2_15131.jpg, 2
frames/leaf_1_10343.jpg, 1
frames/leaf_2_15656.jpg, 2
frames/leaf_2_13167.jpg, 2
frames/leaf_1_9870.jpg, 1
frames/leaf_0_4861.jpg, 0
frames/leaf_2_13562.jpg, 2
frames/leaf_2_15192.jpg, 2
frames/leaf_1_7631.jpg, 1
frames/leaf_2_13354.jpg, 2
frames/leaf_1_8652.jpg, 1
frames/leaf_0_1335.jpg, 0
frames/leaf_0_1803.jpg, 0
frames/leaf_1_8526.jpg, 1
frames/leaf_1_10275.jpg, 1
frames/leaf_1_7362.jpg, 1
frames/leaf_2_10982.jpg, 2
frames/leaf_1_9617.jpg, 1
frames/leaf_2_13253.jpg, 2
frames/leaf_0_3748.jpg, 0
frames/leaf_1_9484.jpg, 1
frames/leaf_0_1181.jpg, 0
frames/leaf_0_2310.jpg, 0
frames/leaf_1_10211.jpg, 1
frames/leaf_2_15574.jpg, 2
frames/leaf_0_3251.jpg, 0
frames/leaf_2_13437.jpg, 2
frames/leaf_0_2027.jpg, 0
frames/leaf_2_12828.jpg, 2
frames/leaf_2_12498.jpg, 2
frames/leaf_2_15135.jpg, 2
frames/leaf_0_1929.jpg, 0
frames/leaf_0_2435.jpg, 0
frames/leaf_2_12367.jpg, 2
frames/leaf_0_4855.jpg, 0
frames/leaf_0_2732.jpg, 0
frames/leaf_1_7518.jpg, 1
frames/leaf_1_5751.jpg, 1
frames/leaf_2_15971.jpg, 2
frames/leaf_2_12298.jpg, 2
frames/leaf_1_7366.jpg, 1
frames/leaf_1_6467.jpg, 1
frames/leaf_2_12654.jpg, 2
frames/leaf_1_6250.jpg, 1
frames/leaf_0_3621.jpg, 0
frames/leaf_0_3120.jpg, 0
frames/leaf_1_7285.jpg, 1
frames/leaf_1_8304.jpg, 1
frames/leaf_0_5033.jpg, 0
frames/leaf_0_2227.jpg, 0
frames/leaf_2_11249.jpg, 2
frames/leaf_2_15539.jpg, 2
frames/leaf_2_14896.jpg, 2
frames/leaf_1_7707.jpg, 1
frames/leaf_0_5293.jpg, 0
frames/leaf_0_3608.jpg, 0
frames/leaf_2_14806.jpg, 2
frames/leaf_2_15645.jpg, 2
frames/leaf_1_7495.jpg, 1
frames/leaf_2_12522.jpg, 2
frames/leaf_1_7244.jpg, 1
frames/leaf_0_1775.jpg, 0
frames/leaf_1_9703.jpg, 1
frames/leaf_1_6645.jpg, 1
frames/leaf_2_12584.jpg, 2
frames/leaf_1_7669.jpg, 1
frames/leaf_2_15542.jpg, 2
frames/leaf_2_13724.jpg, 2
frames/leaf_0_3432.jpg, 0
frames/leaf_2_11876.jpg, 2
frames/leaf_0_3961.jpg, 0
frames/leaf_1_10022.jpg, 1
frames/leaf_1_10109.jpg, 1
frames/leaf_2_13575.jpg, 2
frames/leaf_2_13659.jpg, 2
frames/leaf_1_9840.jpg, 1
frames/leaf_2_14128.jpg, 2
frames/leaf_1_8360.jpg, 1
frames/leaf_2_11664.jpg, 2
frames/leaf_2_15038.jpg, 2
frames/leaf_2_12466.jpg, 2
frames/leaf_2_14963.jpg, 2
frames/leaf_1_10718.jpg, 1
frames/leaf_0_930.jpg, 0
frames/leaf_0_4097.jpg, 0
frames/leaf_2_14454.jpg, 2
frames/leaf_2_10923.jpg, 2
frames/leaf_1_7983.jpg, 1
frames/leaf_0_3704.jpg, 0
frames/leaf_0_2089.jpg, 0
frames/leaf_2_10883.jpg, 2
frames/leaf_1_6227.jpg, 1
frames/leaf_2_15260.jpg, 2
frames/leaf_0_1824.jpg, 0
frames/leaf_0_3498.jpg, 0
frames/leaf_1_7670.jpg, 1
frames/leaf_1_7427.jpg, 1
frames/leaf_0_4596.jpg, 0
frames/leaf_1_9065.jpg, 1
frames/leaf_0_4369.jpg, 0
frames/leaf_2_15047.jpg, 2
frames/leaf_0_3777.jpg, 0
frames/leaf_1_10277.jpg, 1
frames/leaf_1_8957.jpg, 1
frames/leaf_0_2328.jpg, 0
frames/leaf_1_8736.jpg, 1
frames/leaf_0_3339.jpg, 0
frames/leaf_2_12455.jpg, 2
frames/leaf_0_438.jpg, 0
frames/leaf_2_12890.jpg, 2
frames/leaf_0_2177.jpg, 0
frames/leaf_0_5060.jpg, 0
frames/leaf_1_7714.jpg, 1
frames/leaf_1_7433.jpg, 1
frames/leaf_1_7403.jpg, 1
frames/leaf_1_8678.jpg, 1
frames/leaf_2_11771.jpg, 2
frames/leaf_1_8049.jpg, 1
frames/leaf_1_6418.jpg, 1
frames/leaf_2_11543.jpg, 2
frames/leaf_0_4759.jpg, 0
frames/leaf_0_4507.jpg, 0
frames/leaf_2_11081.jpg, 2
frames/leaf_0_3744.jpg, 0
frames/leaf_0_792.jpg, 0
frames/leaf_0_5317.jpg, 0
frames/leaf_2_14509.jpg, 2
frames/leaf_2_12467.jpg, 2
frames/leaf_0_533.jpg, 0
frames/leaf_0_4653.jpg, 0
frames/leaf_0_1791.jpg, 0
frames/leaf_1_6030.jpg, 1
frames/leaf_2_15620.jpg, 2
frames/leaf_1_9843.jpg, 1
frames/leaf_1_9431.jpg, 1
frames/leaf_1_9495.jpg, 1
frames/leaf_2_11216.jpg, 2
frames/leaf_2_16131.jpg, 2
frames/leaf_0_5274.jpg, 0
frames/leaf_2_15894.jpg, 2
frames/leaf_0_669.jpg, 0
frames/leaf_1_8978.jpg, 1
frames/leaf_2_12435.jpg, 2
frames/leaf_2_15946.jpg, 2
frames/leaf_1_8084.jpg, 1
frames/leaf_2_12422.jpg, 2
frames/leaf_0_2794.jpg, 0
frames/leaf_2_11129.jpg, 2
frames/leaf_2_14239.jpg, 2
frames/leaf_2_14189.jpg, 2
frames/leaf_0_233.jpg, 0
frames/leaf_2_12173.jpg, 2
frames/leaf_1_7621.jpg, 1
frames/leaf_2_15606.jpg, 2
frames/leaf_1_7179.jpg, 1
frames/leaf_1_6866.jpg, 1
frames/leaf_2_14442.jpg, 2
frames/leaf_1_9739.jpg, 1
frames/leaf_1_8024.jpg, 1
frames/leaf_1_10596.jpg, 1
frames/leaf_0_948.jpg, 0
frames/leaf_2_11316.jpg, 2
frames/leaf_0_1923.jpg, 0
frames/leaf_2_14780.jpg, 2
frames/leaf_1_7825.jpg, 1
frames/leaf_2_14254.jpg, 2
frames/leaf_0_2659.jpg, 0
frames/leaf_1_8396.jpg, 1
frames/leaf_0_2095.jpg, 0
frames/leaf_0_5340.jpg, 0
frames/leaf_0_1920.jpg, 0
frames/leaf_1_9896.jpg, 1
frames/leaf_1_10671.jpg, 1
frames/leaf_1_10717.jpg, 1
frames/leaf_0_5073.jpg, 0
frames/leaf_1_7393.jpg, 1
frames/leaf_0_2168.jpg, 0
frames/leaf_0_2948.jpg, 0
frames/leaf_1_7385.jpg, 1
frames/leaf_1_9236.jpg, 1
frames/leaf_0_2515.jpg, 0
frames/leaf_2_13342.jpg, 2
frames/leaf_2_15883.jpg, 2
frames/leaf_2_13682.jpg, 2
frames/leaf_2_12564.jpg, 2
frames/leaf_2_11452.jpg, 2
frames/leaf_2_10980.jpg, 2
frames/leaf_0_1137.jpg, 0
frames/leaf_2_15580.jpg, 2
frames/leaf_2_13035.jpg, 2
frames/leaf_1_10608.jpg, 1
frames/leaf_2_12853.jpg, 2
frames/leaf_0_3284.jpg, 0
frames/leaf_1_7735.jpg, 1
frames/leaf_0_2032.jpg, 0
frames/leaf_1_6829.jpg, 1
frames/leaf_2_13159.jpg, 2
frames/leaf_2_14180.jpg, 2
frames/leaf_0_593.jpg, 0
frames/leaf_2_13248.jpg, 2
frames/leaf_0_3572.jpg, 0
frames/leaf_2_13380.jpg, 2
frames/leaf_2_11184.jpg, 2
frames/leaf_1_5748.jpg, 1
frames/leaf_2_10845.jpg, 2
frames/leaf_1_6491.jpg, 1
frames/leaf_0_725.jpg, 0
frames/leaf_1_7027.jpg, 1
frames/leaf_0_1517.jpg, 0
frames/leaf_1_9357.jpg, 1
frames/leaf_0_2944.jpg, 0
frames/leaf_0_3868.jpg, 0
frames/leaf_0_2654.jpg, 0
frames/leaf_1_7696.jpg, 1
frames/leaf_1_8392.jpg, 1
frames/leaf_2_13265.jpg, 2
frames/leaf_2_13851.jpg, 2
frames/leaf_1_7946.jpg, 1
frames/leaf_1_6058.jpg, 1
frames/leaf_1_5822.jpg, 1
frames/leaf_0_108.jpg, 0
frames/leaf_1_10706.jpg, 1
frames/leaf_0_543.jpg, 0
frames/leaf_2_15660.jpg, 2
frames/leaf_2_11292.jpg, 2
frames/leaf_0_4472.jpg, 0
frames/leaf_2_12478.jpg, 2
frames/leaf_2_13746.jpg, 2
frames/leaf_2_11439.jpg, 2
frames/leaf_2_11298.jpg, 2
frames/leaf_2_14470.jpg, 2
frames/leaf_0_4430.jpg, 0
frames/leaf_1_9925.jpg, 1
frames/leaf_0_1496.jpg, 0
frames/leaf_0_2394.jpg, 0
frames/leaf_1_6104.jpg, 1
frames/leaf_2_16105.jpg, 2
frames/leaf_0_1312.jpg, 0
frames/leaf_1_6266.jpg, 1
frames/leaf_2_11142.jpg, 2
frames/leaf_1_10381.jpg, 1
frames/leaf_2_13359.jpg, 2
frames/leaf_2_12916.jpg, 2
frames/leaf_0_4716.jpg, 0
frames/leaf_1_10520.jpg, 1
frames/leaf_1_10553.jpg, 1
frames/leaf_0_3746.jpg, 0
frames/leaf_2_14436.jpg, 2
frames/leaf_0_268.jpg, 0
frames/leaf_1_8782.jpg, 1
frames/leaf_0_3171.jpg, 0
frames/leaf_1_9211.jpg, 1
frames/leaf_1_8586.jpg, 1
frames/leaf_2_13243.jpg, 2
frames/leaf_0_1123.jpg, 0
frames/leaf_0_1728.jpg, 0
frames/leaf_2_13405.jpg, 2
frames/leaf_1_6898.jpg, 1
frames/leaf_0_2322.jpg, 0
frames/leaf_0_2149.jpg, 0
frames/leaf_1_10039.jpg, 1
frames/leaf_2_15061.jpg, 2
frames/leaf_0_1371.jpg, 0
frames/leaf_2_15366.jpg, 2
frames/leaf_2_11080.jpg, 2
frames/leaf_2_14423.jpg, 2
frames/leaf_1_8565.jpg, 1
frames/leaf_1_7809.jpg, 1
frames/leaf_2_16136.jpg, 2
frames/leaf_0_726.jpg, 0
frames/leaf_0_1916.jpg, 0
frames/leaf_0_1407.jpg, 0
frames/leaf_1_7103.jpg, 1
frames/leaf_2_11997.jpg, 2
frames/leaf_2_12884.jpg, 2
frames/leaf_1_6923.jpg, 1
frames/leaf_2_12958.jpg, 2
frames/leaf_2_11048.jpg, 2
frames/leaf_1_7858.jpg, 1
frames/leaf_1_6900.jpg, 1
frames/leaf_2_15925.jpg, 2
frames/leaf_0_829.jpg, 0
frames/leaf_2_14529.jpg, 2
frames/leaf_0_5.jpg, 0
frames/leaf_0_3355.jpg, 0
frames/leaf_2_10814.jpg, 2
frames/leaf_1_6644.jpg, 1
frames/leaf_2_11011.jpg, 2
frames/leaf_1_10761.jpg, 1
frames/leaf_2_13462.jpg, 2
frames/leaf_2_16121.jpg, 2
frames/leaf_1_7720.jpg, 1
frames/leaf_2_14066.jpg, 2
frames/leaf_1_9858.jpg, 1
frames/leaf_0_36.jpg, 0
frames/leaf_1_9519.jpg, 1
frames/leaf_2_12709.jpg, 2
frames/leaf_1_7033.jpg, 1
frames/leaf_2_11855.jpg, 2
frames/leaf_1_9980.jpg, 1
frames/leaf_2_15654.jpg, 2
frames/leaf_2_11862.jpg, 2
frames/leaf_1_7252.jpg, 1
frames/leaf_0_3012.jpg, 0
frames/leaf_0_2098.jpg, 0
frames/leaf_1_7426.jpg, 1
frames/leaf_0_2987.jpg, 0
frames/leaf_1_8539.jpg, 1
frames/leaf_1_6153.jpg, 1
frames/leaf_1_5462.jpg, 1
frames/leaf_1_9955.jpg, 1
frames/leaf_2_13950.jpg, 2
frames/leaf_2_14199.jpg, 2
frames/leaf_0_1261.jpg, 0
frames/leaf_1_6190.jpg, 1
frames/leaf_1_6943.jpg, 1
frames/leaf_1_7347.jpg, 1
frames/leaf_2_12801.jpg, 2
frames/leaf_0_1600.jpg, 0
frames/leaf_2_10989.jpg, 2
frames/leaf_2_13823.jpg, 2
frames/leaf_0_2611.jpg, 0
frames/leaf_0_35.jpg, 0
frames/leaf_2_11629.jpg, 2
frames/leaf_1_6723.jpg, 1
frames/leaf_0_5354.jpg, 0
frames/leaf_0_590.jpg, 0
frames/leaf_0_911.jpg, 0
frames/leaf_0_2873.jpg, 0
frames/leaf_0_5295.jpg, 0
frames/leaf_1_9762.jpg, 1
frames/leaf_0_76.jpg, 0
frames/leaf_2_14351.jpg, 2
frames/leaf_0_4523.jpg, 0
frames/leaf_0_4948.jpg, 0
frames/leaf_0_2807.jpg, 0
frames/leaf_2_15885.jpg, 2
frames/leaf_2_11052.jpg, 2
frames/leaf_2_14203.jpg, 2
frames/leaf_2_13374.jpg, 2
frames/leaf_2_15843.jpg, 2
frames/leaf_2_15338.jpg, 2
frames/leaf_2_15325.jpg, 2
frames/leaf_1_6117.jpg, 1
frames/leaf_1_7647.jpg, 1
frames/leaf_2_15775.jpg, 2
frames/leaf_2_14732.jpg, 2
frames/leaf_1_6292.jpg, 1
frames/leaf_2_12608.jpg, 2
frames/leaf_1_8549.jpg, 1
frames/leaf_2_15801.jpg, 2
frames/leaf_0_2327.jpg, 0
frames/leaf_0_510.jpg, 0
frames/leaf_0_989.jpg, 0
frames/leaf_0_4824.jpg, 0
frames/leaf_0_3220.jpg, 0
frames/leaf_2_10953.jpg, 2
frames/leaf_2_14173.jpg, 2
frames/leaf_0_4738.jpg, 0
frames/leaf_2_10800.jpg, 2
frames/leaf_2_15203.jpg, 2
frames/leaf_1_9214.jpg, 1
frames/leaf_0_643.jpg, 0
frames/leaf_1_6456.jpg, 1
frames/leaf_2_14937.jpg, 2
frames/leaf_2_14013.jpg, 2
frames/leaf_1_6238.jpg, 1
frames/leaf_0_19.jpg, 0
frames/leaf_2_13979.jpg, 2
frames/leaf_0_1226.jpg, 0
frames/leaf_0_4125.jpg, 0
frames/leaf_2_13864.jpg, 2
frames/leaf_1_6208.jpg, 1
frames/leaf_1_7440.jpg, 1
frames/leaf_2_12731.jpg, 2
frames/leaf_0_3738.jpg, 0
frames/leaf_1_8230.jpg, 1
frames/leaf_1_6038.jpg, 1
frames/leaf_1_9667.jpg, 1
frames/leaf_1_6959.jpg, 1
frames/leaf_2_11742.jpg, 2
frames/leaf_1_6910.jpg, 1
frames/leaf_2_14077.jpg, 2
frames/leaf_1_7715.jpg, 1
frames/leaf_2_11054.jpg, 2
frames/leaf_1_10250.jpg, 1
frames/leaf_1_7689.jpg, 1
frames/leaf_1_8876.jpg, 1
frames/leaf_1_6885.jpg, 1
frames/leaf_0_2598.jpg, 0
frames/leaf_1_7780.jpg, 1
frames/leaf_0_4216.jpg, 0
frames/leaf_0_3856.jpg, 0
frames/leaf_1_7038.jpg, 1
frames/leaf_2_14543.jpg, 2
frames/leaf_0_1842.jpg, 0
frames/leaf_0_212.jpg, 0
frames/leaf_0_3637.jpg, 0
frames/leaf_0_4092.jpg, 0
frames/leaf_0_1356.jpg, 0
frames/leaf_1_8322.jpg, 1
frames/leaf_2_13504.jpg, 2
